BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
201204,14,1814,201204,14,1820,62013,378790,OKLAHOMA,40,2012,April,Tornado,C,151,WOODS,OUN,2012-04-14 18:14:00-06:00,CST,2012-04-14 18:20:00-06:00,0,0,0,0,0.00K,0.00K,Broadcast Media,,,,,EF1,3.3,150.0,,,,,6.0,S,WAYNOKA,5.0,SE,WAYNOKA,36.506,-98.86,36.5388,-98.8163,"A severe weather outbreak occurred on the afternoon and evening of Saturday April 14th, 2012 across Kansas and northwest Oklahoma. Multiple tornadoes, including a few that were strong, very large hail and damaging winds accompanied the supercells that formed through the afternoon and evening. Over a dozen tornadoes occurred in northwest Oklahoma in addition to the numerous tornadoes in Kansas.||Much of Oklahoma remained under clear skies for the afternoon, which coupled with plentiful moisture allowed very strong instability to develop. A dryline stretched from western Kansas into northwest and western Oklahoma through the afternoon hours. Thunderstorms ignited off the dryline in the early afternoon, with the first severe weather reports around 230pm. The first tornado was not reported until nearly 4pm as low level wind shear increased gradually. The tornado reports continued through nearly 1am with the tornado that impacted Woodward, OK the last tornado of the evening.||With the first supercells firing around 2 PM, many dropped large hail, some as large as 3 inches in diameter. Many brief tornado touchdowns were reported as well, with the initial reports north of Woodward, OK. Additional supercells developed through the afternoon with a prominent tornadic supercell developing near Waynoka, Oklahoma. This supercell produced multiple tornadoes near Cherokee and continued moving to the northeast. One tornado with this supercell produced damage to a cemetery west of Byron. Fortunately, many of the tornadoes from this thunderstorm remained over mainly rural areas in Waynoka, Woods and Alfalfa counties.||Another tornadic supercell developed southwest of Woodward before midnight and tracked toward Woodward. The Woodward tornado began around 1150 PM roughly 3 miles northeast of Arnett and moved northeast into Woodward county. The southwest city limits of Woodward were impacted near 1218 AM on Sunday April 15th, 2012 and the tornado finally exited the north-northwest side of Woodward around 1223 AM. The tornado dissipated shortly afterward, 4 miles north of Woodward. Sadly, 6 fatalities were reported with the tornado that impacted Woodward.","The tornado moved from Major County into Woods County south and southeast of Waynoka. As the tornado was in the process of dissipating, it damaged equipment at an oil field southeast of Waynoka starting a fire.",CSV
201204,14,1819,201204,14,1821,62013,378760,OKLAHOMA,40,2012,April,Tornado,C,151,WOODS,OUN,2012-04-14 18:19:00-06:00,CST,2012-04-14 18:21:00-06:00,0,0,0,0,0.00K,0.00K,Storm Chaser,,,,,EF0,1.0,75.0,,,,,4.0,SE,WAYNOKA,4.0,SE,WAYNOKA,36.5491,-98.829,36.5491,-98.829,"A severe weather outbreak occurred on the afternoon and evening of Saturday April 14th, 2012 across Kansas and northwest Oklahoma. Multiple tornadoes, including a few that were strong, very large hail and damaging winds accompanied the supercells that formed through the afternoon and evening. Over a dozen tornadoes occurred in northwest Oklahoma in addition to the numerous tornadoes in Kansas.||Much of Oklahoma remained under clear skies for the afternoon, which coupled with plentiful moisture allowed very strong instability to develop. A dryline stretched from western Kansas into northwest and western Oklahoma through the afternoon hours. Thunderstorms ignited off the dryline in the early afternoon, with the first severe weather reports around 230pm. The first tornado was not reported until nearly 4pm as low level wind shear increased gradually. The tornado reports continued through nearly 1am with the tornado that impacted Woodward, OK the last tornado of the evening.||With the first supercells firing around 2 PM, many dropped large hail, some as large as 3 inches in diameter. Many brief tornado touchdowns were reported as well, with the initial reports north of Woodward, OK. Additional supercells developed through the afternoon with a prominent tornadic supercell developing near Waynoka, Oklahoma. This supercell produced multiple tornadoes near Cherokee and continued moving to the northeast. One tornado with this supercell produced damage to a cemetery west of Byron. Fortunately, many of the tornadoes from this thunderstorm remained over mainly rural areas in Waynoka, Woods and Alfalfa counties.||Another tornadic supercell developed southwest of Woodward before midnight and tracked toward Woodward. The Woodward tornado began around 1150 PM roughly 3 miles northeast of Arnett and moved northeast into Woodward county. The southwest city limits of Woodward were impacted near 1218 AM on Sunday April 15th, 2012 and the tornado finally exited the north-northwest side of Woodward around 1223 AM. The tornado dissipated shortly afterward, 4 miles north of Woodward. Sadly, 6 fatalities were reported with the tornado that impacted Woodward.",The tornado developed just northwest and west of the tornado that moved into Woods County from Major County. It produced no known damage and the location is estimated.,CSV
201204,14,2242,201204,14,2305,62013,378787,OKLAHOMA,40,2012,April,Tornado,C,45,ELLIS,OUN,2012-04-14 22:42:00-06:00,CST,2012-04-14 23:05:00-06:00,0,0,0,0,0.00K,0.00K,NWS Employee,,,,,EF3,15.0,400.0,OUN,OK,153.0,WOODWARD,2.0,SSW,ARNETT,7.0,S,FARGO,36.1133,-99.7837,36.275999999999996,-99.604,"A severe weather outbreak occurred on the afternoon and evening of Saturday April 14th, 2012 across Kansas and northwest Oklahoma. Multiple tornadoes, including a few that were strong, very large hail and damaging winds accompanied the supercells that formed through the afternoon and evening. Over a dozen tornadoes occurred in northwest Oklahoma in addition to the numerous tornadoes in Kansas.||Much of Oklahoma remained under clear skies for the afternoon, which coupled with plentiful moisture allowed very strong instability to develop. A dryline stretched from western Kansas into northwest and western Oklahoma through the afternoon hours. Thunderstorms ignited off the dryline in the early afternoon, with the first severe weather reports around 230pm. The first tornado was not reported until nearly 4pm as low level wind shear increased gradually. The tornado reports continued through nearly 1am with the tornado that impacted Woodward, OK the last tornado of the evening.||With the first supercells firing around 2 PM, many dropped large hail, some as large as 3 inches in diameter. Many brief tornado touchdowns were reported as well, with the initial reports north of Woodward, OK. Additional supercells developed through the afternoon with a prominent tornadic supercell developing near Waynoka, Oklahoma. This supercell produced multiple tornadoes near Cherokee and continued moving to the northeast. One tornado with this supercell produced damage to a cemetery west of Byron. Fortunately, many of the tornadoes from this thunderstorm remained over mainly rural areas in Waynoka, Woods and Alfalfa counties.||Another tornadic supercell developed southwest of Woodward before midnight and tracked toward Woodward. The Woodward tornado began around 1150 PM roughly 3 miles northeast of Arnett and moved northeast into Woodward county. The southwest city limits of Woodward were impacted near 1218 AM on Sunday April 15th, 2012 and the tornado finally exited the north-northwest side of Woodward around 1223 AM. The tornado dissipated shortly afterward, 4 miles north of Woodward. Sadly, 6 fatalities were reported with the tornado that impacted Woodward.","The tornado developed south of Arnett and moved northeast. Two homes were categorized as destroyed and a few other homes sustained damage. Trees and power lines were also damaged as the tornado moved toward the Woodward county border. The tornado eventually crossed the border, doing substantially more damage towards Woodward.",CSV
201204,14,2305,201204,14,2327,62013,378771,OKLAHOMA,40,2012,April,Tornado,C,153,WOODWARD,OUN,2012-04-14 23:05:00-06:00,CST,2012-04-14 23:27:00-06:00,29,0,6,0,,,NWS Storm Survey,,,,,EF3,19.0,400.0,,,,,11.0,SSW,TANGIER,4.0,N,WOODWARD,36.275999999999996,-99.604,36.4879,-99.39,"A severe weather outbreak occurred on the afternoon and evening of Saturday April 14th, 2012 across Kansas and northwest Oklahoma. Multiple tornadoes, including a few that were strong, very large hail and damaging winds accompanied the supercells that formed through the afternoon and evening. Over a dozen tornadoes occurred in northwest Oklahoma in addition to the numerous tornadoes in Kansas.||Much of Oklahoma remained under clear skies for the afternoon, which coupled with plentiful moisture allowed very strong instability to develop. A dryline stretched from western Kansas into northwest and western Oklahoma through the afternoon hours. Thunderstorms ignited off the dryline in the early afternoon, with the first severe weather reports around 230pm. The first tornado was not reported until nearly 4pm as low level wind shear increased gradually. The tornado reports continued through nearly 1am with the tornado that impacted Woodward, OK the last tornado of the evening.||With the first supercells firing around 2 PM, many dropped large hail, some as large as 3 inches in diameter. Many brief tornado touchdowns were reported as well, with the initial reports north of Woodward, OK. Additional supercells developed through the afternoon with a prominent tornadic supercell developing near Waynoka, Oklahoma. This supercell produced multiple tornadoes near Cherokee and continued moving to the northeast. One tornado with this supercell produced damage to a cemetery west of Byron. Fortunately, many of the tornadoes from this thunderstorm remained over mainly rural areas in Waynoka, Woods and Alfalfa counties.||Another tornadic supercell developed southwest of Woodward before midnight and tracked toward Woodward. The Woodward tornado began around 1150 PM roughly 3 miles northeast of Arnett and moved northeast into Woodward county. The southwest city limits of Woodward were impacted near 1218 AM on Sunday April 15th, 2012 and the tornado finally exited the north-northwest side of Woodward around 1223 AM. The tornado dissipated shortly afterward, 4 miles north of Woodward. Sadly, 6 fatalities were reported with the tornado that impacted Woodward.","The tornado developed approximately just south of Arnett (Ellis County) at 11:42 pm CDT on April 14, 2012 and moved northeast. Only minor damage, downed trees and power poles/lines, was seen as the tornado moved over mainly rural portions of Woodward County, southwest of the city of Woodward. At approximately 12:12 am CDT on April 15, 2012, the tornado struck two mobile homes 5 miles southwest of Woodward. The damage here was determined to be EF-2 in intensity, and also resulted in 3 fatalities. The heaviest damage, rated EF-3, was reported as the tornado entered the southwest sides of Woodward around 12:18 am CDT. Several homes and businesses were heavily damaged as the tornado continued northeast.|Several more mobile homes were destroyed by the tornado on the north side of Woodward, and resulted in 3 additional fatalities. The tornado finally exited the city of Woodward at approximately 12:23 am CDT, eventually dissipating approximately 4 miles north of Woodward at 12:27 am CDT.",CSV
201204,14,2010,201204,14,2040,61250,366415,KANSAS,20,2012,April,Tornado,C,191,SUMNER,ICT,2012-04-14 20:10:00-06:00,CST,2012-04-14 20:40:00-06:00,0,0,0,0,,,Storm Chaser,,,,,EF3,18.11,400.0,,,,,8.0,SSW,ARGONIA,1.0,SW,CONWAY SPGS,37.155,-97.8,37.393,-97.662,A significant severe weather outbreak with several damaging long track tornadoes occurred.  The strongest tornado moved through portions of central Kansas and produced EF-4 damage at one home stead.  Two other tornadoes touched down producing EF-3 damage in south central Kansas.,"A two story house was completely removed from foundation and had landed on top of a three car garage. The basement is all that remained. Cars that were in the garage lost windows and one was dented on the one side. A fifth wheel camper was thrown 100 yards with only a split in the frame and wheels remaining. The top portion was only small pieces.  ||This tornado continued on to the NNE and a roof was completely torn off of the home. All of the windows were blown out. Outbuildings were demolished. Large trees were uprooted. Objects were embedded into the house and trees including a twig into a tree, a 2x4 blown into an interior wall on the main part of the house. The porch was gone.",CSV
201204,14,2144,201204,14,2159,61250,366426,KANSAS,20,2012,April,Tornado,C,169,SALINE,ICT,2012-04-14 21:44:00-06:00,CST,2012-04-14 21:59:00-06:00,0,0,0,0,,,Trained Spotter,,,,,EF0,10.33,100.0,,,,,6.0,SSE,FALUN,1.0,SSW,MENTOR,38.591,-97.71,38.718,-97.609,A significant severe weather outbreak with several damaging long track tornadoes occurred.  The strongest tornado moved through portions of central Kansas and produced EF-4 damage at one home stead.  Two other tornadoes touched down producing EF-3 damage in south central Kansas.,Tornado moved over open country the whole time.,CSV
201204,14,2149,201204,14,2151,61250,366429,KANSAS,20,2012,April,Tornado,C,15,BUTLER,ICT,2012-04-14 21:49:00-06:00,CST,2012-04-14 21:51:00-06:00,0,0,0,0,,,Storm Chaser,,,,,EF0,1.52,250.0,,,,,4.0,E,ANDOVER,4.0,NNW,AUGUSTA,37.724000000000004,-97.04899999999999,37.732,-97.023,A significant severe weather outbreak with several damaging long track tornadoes occurred.  The strongest tornado moved through portions of central Kansas and produced EF-4 damage at one home stead.  Two other tornadoes touched down producing EF-3 damage in south central Kansas.,Large tornado moved over open country and did not cause any damage.,CSV
201204,14,1937,201204,14,1942,62013,378789,OKLAHOMA,40,2012,April,Tornado,C,53,GRANT,OUN,2012-04-14 19:37:00-06:00,CST,2012-04-14 19:42:00-06:00,0,0,0,0,0.00K,0.00K,NWS Employee,,,,,EF0,2.9,600.0,,,,,4.0,WSW,MANCHESTER,2.0,WNW,MANCHESTER,36.974000000000004,-98.11200000000001,36.998000000000005,-98.069,"A severe weather outbreak occurred on the afternoon and evening of Saturday April 14th, 2012 across Kansas and northwest Oklahoma. Multiple tornadoes, including a few that were strong, very large hail and damaging winds accompanied the supercells that formed through the afternoon and evening. Over a dozen tornadoes occurred in northwest Oklahoma in addition to the numerous tornadoes in Kansas.||Much of Oklahoma remained under clear skies for the afternoon, which coupled with plentiful moisture allowed very strong instability to develop. A dryline stretched from western Kansas into northwest and western Oklahoma through the afternoon hours. Thunderstorms ignited off the dryline in the early afternoon, with the first severe weather reports around 230pm. The first tornado was not reported until nearly 4pm as low level wind shear increased gradually. The tornado reports continued through nearly 1am with the tornado that impacted Woodward, OK the last tornado of the evening.||With the first supercells firing around 2 PM, many dropped large hail, some as large as 3 inches in diameter. Many brief tornado touchdowns were reported as well, with the initial reports north of Woodward, OK. Additional supercells developed through the afternoon with a prominent tornadic supercell developing near Waynoka, Oklahoma. This supercell produced multiple tornadoes near Cherokee and continued moving to the northeast. One tornado with this supercell produced damage to a cemetery west of Byron. Fortunately, many of the tornadoes from this thunderstorm remained over mainly rural areas in Waynoka, Woods and Alfalfa counties.||Another tornadic supercell developed southwest of Woodward before midnight and tracked toward Woodward. The Woodward tornado began around 1150 PM roughly 3 miles northeast of Arnett and moved northeast into Woodward county. The southwest city limits of Woodward were impacted near 1218 AM on Sunday April 15th, 2012 and the tornado finally exited the north-northwest side of Woodward around 1223 AM. The tornado dissipated shortly afterward, 4 miles north of Woodward. Sadly, 6 fatalities were reported with the tornado that impacted Woodward.","A large and violently rotating tornado crossed from Alfalfa County through far northwest Grant County briefly before entering Harper County, Kansas (see NWS Wichita report for southeast Kansas for the continuation of this tornado). The tornado produced no known damage in Grant County, except to trees.",CSV
201204,14,1618,201204,14,1618,62013,378751,OKLAHOMA,40,2012,April,Tornado,C,153,WOODWARD,OUN,2012-04-14 16:18:00-06:00,CST,2012-04-14 16:18:00-06:00,0,0,0,0,0.00K,0.00K,Broadcast Media,,,,,EF0,0.2,30.0,,,,,13.0,SSW,TANGIER,13.0,SSW,TANGIER,36.236,-99.589,36.236,-99.589,"A severe weather outbreak occurred on the afternoon and evening of Saturday April 14th, 2012 across Kansas and northwest Oklahoma. Multiple tornadoes, including a few that were strong, very large hail and damaging winds accompanied the supercells that formed through the afternoon and evening. Over a dozen tornadoes occurred in northwest Oklahoma in addition to the numerous tornadoes in Kansas.||Much of Oklahoma remained under clear skies for the afternoon, which coupled with plentiful moisture allowed very strong instability to develop. A dryline stretched from western Kansas into northwest and western Oklahoma through the afternoon hours. Thunderstorms ignited off the dryline in the early afternoon, with the first severe weather reports around 230pm. The first tornado was not reported until nearly 4pm as low level wind shear increased gradually. The tornado reports continued through nearly 1am with the tornado that impacted Woodward, OK the last tornado of the evening.||With the first supercells firing around 2 PM, many dropped large hail, some as large as 3 inches in diameter. Many brief tornado touchdowns were reported as well, with the initial reports north of Woodward, OK. Additional supercells developed through the afternoon with a prominent tornadic supercell developing near Waynoka, Oklahoma. This supercell produced multiple tornadoes near Cherokee and continued moving to the northeast. One tornado with this supercell produced damage to a cemetery west of Byron. Fortunately, many of the tornadoes from this thunderstorm remained over mainly rural areas in Waynoka, Woods and Alfalfa counties.||Another tornadic supercell developed southwest of Woodward before midnight and tracked toward Woodward. The Woodward tornado began around 1150 PM roughly 3 miles northeast of Arnett and moved northeast into Woodward county. The southwest city limits of Woodward were impacted near 1218 AM on Sunday April 15th, 2012 and the tornado finally exited the north-northwest side of Woodward around 1223 AM. The tornado dissipated shortly afterward, 4 miles north of Woodward. Sadly, 6 fatalities were reported with the tornado that impacted Woodward.",Television chasers reported a tornado that produced no known damage. The tornado was estimated to have occurred 6 miles north-northwest of Harmon.,CSV
201204,14,1500,201204,14,1500,62013,379720,OKLAHOMA,40,2012,April,Tornado,C,59,HARPER,OUN,2012-04-14 15:00:00-06:00,CST,2012-04-14 15:00:00-06:00,0,0,0,0,0.00K,0.00K,Emergency Manager,,,,,EF1,0.25,30.0,,,,,15.0,SSE,SELMAN,15.0,SSE,SELMAN,36.597,-99.40799999999999,36.597,-99.40799999999999,"A severe weather outbreak occurred on the afternoon and evening of Saturday April 14th, 2012 across Kansas and northwest Oklahoma. Multiple tornadoes, including a few that were strong, very large hail and damaging winds accompanied the supercells that formed through the afternoon and evening. Over a dozen tornadoes occurred in northwest Oklahoma in addition to the numerous tornadoes in Kansas.||Much of Oklahoma remained under clear skies for the afternoon, which coupled with plentiful moisture allowed very strong instability to develop. A dryline stretched from western Kansas into northwest and western Oklahoma through the afternoon hours. Thunderstorms ignited off the dryline in the early afternoon, with the first severe weather reports around 230pm. The first tornado was not reported until nearly 4pm as low level wind shear increased gradually. The tornado reports continued through nearly 1am with the tornado that impacted Woodward, OK the last tornado of the evening.||With the first supercells firing around 2 PM, many dropped large hail, some as large as 3 inches in diameter. Many brief tornado touchdowns were reported as well, with the initial reports north of Woodward, OK. Additional supercells developed through the afternoon with a prominent tornadic supercell developing near Waynoka, Oklahoma. This supercell produced multiple tornadoes near Cherokee and continued moving to the northeast. One tornado with this supercell produced damage to a cemetery west of Byron. Fortunately, many of the tornadoes from this thunderstorm remained over mainly rural areas in Waynoka, Woods and Alfalfa counties.||Another tornadic supercell developed southwest of Woodward before midnight and tracked toward Woodward. The Woodward tornado began around 1150 PM roughly 3 miles northeast of Arnett and moved northeast into Woodward county. The southwest city limits of Woodward were impacted near 1218 AM on Sunday April 15th, 2012 and the tornado finally exited the north-northwest side of Woodward around 1223 AM. The tornado dissipated shortly afterward, 4 miles north of Woodward. Sadly, 6 fatalities were reported with the tornado that impacted Woodward.","This tornado moved into Harper County from Woodward County, producing barn damage near the county line.",CSV
201204,14,1449,201204,14,1453,62013,378745,OKLAHOMA,40,2012,April,Tornado,C,153,WOODWARD,OUN,2012-04-14 14:49:00-06:00,CST,2012-04-14 14:53:00-06:00,0,0,0,0,0.00K,0.00K,Trained Spotter,,,,,EF0,4.0,30.0,,,,,4.0,SE,FORT SUPPLY,6.0,E,FORT SUPPLY,36.5291,-99.51899999999999,36.57,-99.4619,"A severe weather outbreak occurred on the afternoon and evening of Saturday April 14th, 2012 across Kansas and northwest Oklahoma. Multiple tornadoes, including a few that were strong, very large hail and damaging winds accompanied the supercells that formed through the afternoon and evening. Over a dozen tornadoes occurred in northwest Oklahoma in addition to the numerous tornadoes in Kansas.||Much of Oklahoma remained under clear skies for the afternoon, which coupled with plentiful moisture allowed very strong instability to develop. A dryline stretched from western Kansas into northwest and western Oklahoma through the afternoon hours. Thunderstorms ignited off the dryline in the early afternoon, with the first severe weather reports around 230pm. The first tornado was not reported until nearly 4pm as low level wind shear increased gradually. The tornado reports continued through nearly 1am with the tornado that impacted Woodward, OK the last tornado of the evening.||With the first supercells firing around 2 PM, many dropped large hail, some as large as 3 inches in diameter. Many brief tornado touchdowns were reported as well, with the initial reports north of Woodward, OK. Additional supercells developed through the afternoon with a prominent tornadic supercell developing near Waynoka, Oklahoma. This supercell produced multiple tornadoes near Cherokee and continued moving to the northeast. One tornado with this supercell produced damage to a cemetery west of Byron. Fortunately, many of the tornadoes from this thunderstorm remained over mainly rural areas in Waynoka, Woods and Alfalfa counties.||Another tornadic supercell developed southwest of Woodward before midnight and tracked toward Woodward. The Woodward tornado began around 1150 PM roughly 3 miles northeast of Arnett and moved northeast into Woodward county. The southwest city limits of Woodward were impacted near 1218 AM on Sunday April 15th, 2012 and the tornado finally exited the north-northwest side of Woodward around 1223 AM. The tornado dissipated shortly afterward, 4 miles north of Woodward. Sadly, 6 fatalities were reported with the tornado that impacted Woodward.",The tornado produced no known damage and the location is estimated.,CSV
201204,14,1459,201204,14,1500,62013,378746,OKLAHOMA,40,2012,April,Tornado,C,153,WOODWARD,OUN,2012-04-14 14:59:00-06:00,CST,2012-04-14 15:00:00-06:00,0,0,0,0,0.00K,0.00K,Emergency Manager,,,,,EF0,0.25,30.0,OUN,OK,59.0,HARPER,9.0,E,FORT SUPPLY,9.0,E,FORT SUPPLY,36.591,-99.413,36.594,-99.411,"A severe weather outbreak occurred on the afternoon and evening of Saturday April 14th, 2012 across Kansas and northwest Oklahoma. Multiple tornadoes, including a few that were strong, very large hail and damaging winds accompanied the supercells that formed through the afternoon and evening. Over a dozen tornadoes occurred in northwest Oklahoma in addition to the numerous tornadoes in Kansas.||Much of Oklahoma remained under clear skies for the afternoon, which coupled with plentiful moisture allowed very strong instability to develop. A dryline stretched from western Kansas into northwest and western Oklahoma through the afternoon hours. Thunderstorms ignited off the dryline in the early afternoon, with the first severe weather reports around 230pm. The first tornado was not reported until nearly 4pm as low level wind shear increased gradually. The tornado reports continued through nearly 1am with the tornado that impacted Woodward, OK the last tornado of the evening.||With the first supercells firing around 2 PM, many dropped large hail, some as large as 3 inches in diameter. Many brief tornado touchdowns were reported as well, with the initial reports north of Woodward, OK. Additional supercells developed through the afternoon with a prominent tornadic supercell developing near Waynoka, Oklahoma. This supercell produced multiple tornadoes near Cherokee and continued moving to the northeast. One tornado with this supercell produced damage to a cemetery west of Byron. Fortunately, many of the tornadoes from this thunderstorm remained over mainly rural areas in Waynoka, Woods and Alfalfa counties.||Another tornadic supercell developed southwest of Woodward before midnight and tracked toward Woodward. The Woodward tornado began around 1150 PM roughly 3 miles northeast of Arnett and moved northeast into Woodward county. The southwest city limits of Woodward were impacted near 1218 AM on Sunday April 15th, 2012 and the tornado finally exited the north-northwest side of Woodward around 1223 AM. The tornado dissipated shortly afterward, 4 miles north of Woodward. Sadly, 6 fatalities were reported with the tornado that impacted Woodward.",This tornado formed just south of the Harper County line and moved northeast into Harper County. A barn was damaged near the county line.,CSV
201204,14,1533,201204,14,1533,62013,378747,OKLAHOMA,40,2012,April,Tornado,C,151,WOODS,OUN,2012-04-14 15:33:00-06:00,CST,2012-04-14 15:33:00-06:00,0,0,0,0,0.00K,0.00K,Storm Chaser,,,,,EF0,0.3,30.0,,,,,3.0,WNW,CAMP HOUSTON,3.0,WNW,CAMP HOUSTON,36.8243,-99.1631,36.8243,-99.1631,"A severe weather outbreak occurred on the afternoon and evening of Saturday April 14th, 2012 across Kansas and northwest Oklahoma. Multiple tornadoes, including a few that were strong, very large hail and damaging winds accompanied the supercells that formed through the afternoon and evening. Over a dozen tornadoes occurred in northwest Oklahoma in addition to the numerous tornadoes in Kansas.||Much of Oklahoma remained under clear skies for the afternoon, which coupled with plentiful moisture allowed very strong instability to develop. A dryline stretched from western Kansas into northwest and western Oklahoma through the afternoon hours. Thunderstorms ignited off the dryline in the early afternoon, with the first severe weather reports around 230pm. The first tornado was not reported until nearly 4pm as low level wind shear increased gradually. The tornado reports continued through nearly 1am with the tornado that impacted Woodward, OK the last tornado of the evening.||With the first supercells firing around 2 PM, many dropped large hail, some as large as 3 inches in diameter. Many brief tornado touchdowns were reported as well, with the initial reports north of Woodward, OK. Additional supercells developed through the afternoon with a prominent tornadic supercell developing near Waynoka, Oklahoma. This supercell produced multiple tornadoes near Cherokee and continued moving to the northeast. One tornado with this supercell produced damage to a cemetery west of Byron. Fortunately, many of the tornadoes from this thunderstorm remained over mainly rural areas in Waynoka, Woods and Alfalfa counties.||Another tornadic supercell developed southwest of Woodward before midnight and tracked toward Woodward. The Woodward tornado began around 1150 PM roughly 3 miles northeast of Arnett and moved northeast into Woodward county. The southwest city limits of Woodward were impacted near 1218 AM on Sunday April 15th, 2012 and the tornado finally exited the north-northwest side of Woodward around 1223 AM. The tornado dissipated shortly afterward, 4 miles north of Woodward. Sadly, 6 fatalities were reported with the tornado that impacted Woodward.",Numerous storm chasers observed this brief tornado occurring north-northwest of Freedom. This tornado produced no known damage and the location is estimated.,CSV
201204,14,1608,201204,14,1616,61138,365701,NEBRASKA,31,2012,April,Tornado,C,127,NEMAHA,OAX,2012-04-14 16:08:00-06:00,CST,2012-04-14 16:16:00-06:00,0,0,0,0,,,NWS Storm Survey,,,,,EF0,3.6,100.0,,,,,6.0,WNW,BROCK,3.0,NW,BROCK,40.5064,-96.0663,40.5081,-95.9979,"A strong upper level system over the southern Rockies lifted northeast across the plains causing an intense surface low pressure system and attendant warm front to lift into Nebraska.  The main warm front remained either in southern Nebraska or in Kansas, and the shear and instability associated with the system produced widespread multi-cellular convection with embedded super cell thunderstorms near and north of the front.  The more surface based super cells produced several tornadoes in southeast Nebraska and southwest Iowa, while more elevated storms in northeast Nebraska produced very large hail.  In addition, areas of very heavy rain produced isolated flash and river flooding across the area.","A weak tornado overturned a few center pivots as it tracked mostly in open fields southwest of Talmage.  Some tree and outbuildings were also damaged along its 3.75 mile path.  The tornado initially touched down just across the county line in Johnson county, but most of the track was in Nemaha county.",CSV
201204,14,1624,201204,14,1624,62013,378785,OKLAHOMA,40,2012,April,Tornado,C,153,WOODWARD,OUN,2012-04-14 16:24:00-06:00,CST,2012-04-14 16:24:00-06:00,0,0,0,0,0.00K,0.00K,Broadcast Media,,,,,EF0,0.2,30.0,,,,,10.0,SSW,TANGIER,10.0,SSW,TANGIER,36.275,-99.571,36.275,-99.571,"A severe weather outbreak occurred on the afternoon and evening of Saturday April 14th, 2012 across Kansas and northwest Oklahoma. Multiple tornadoes, including a few that were strong, very large hail and damaging winds accompanied the supercells that formed through the afternoon and evening. Over a dozen tornadoes occurred in northwest Oklahoma in addition to the numerous tornadoes in Kansas.||Much of Oklahoma remained under clear skies for the afternoon, which coupled with plentiful moisture allowed very strong instability to develop. A dryline stretched from western Kansas into northwest and western Oklahoma through the afternoon hours. Thunderstorms ignited off the dryline in the early afternoon, with the first severe weather reports around 230pm. The first tornado was not reported until nearly 4pm as low level wind shear increased gradually. The tornado reports continued through nearly 1am with the tornado that impacted Woodward, OK the last tornado of the evening.||With the first supercells firing around 2 PM, many dropped large hail, some as large as 3 inches in diameter. Many brief tornado touchdowns were reported as well, with the initial reports north of Woodward, OK. Additional supercells developed through the afternoon with a prominent tornadic supercell developing near Waynoka, Oklahoma. This supercell produced multiple tornadoes near Cherokee and continued moving to the northeast. One tornado with this supercell produced damage to a cemetery west of Byron. Fortunately, many of the tornadoes from this thunderstorm remained over mainly rural areas in Waynoka, Woods and Alfalfa counties.||Another tornadic supercell developed southwest of Woodward before midnight and tracked toward Woodward. The Woodward tornado began around 1150 PM roughly 3 miles northeast of Arnett and moved northeast into Woodward county. The southwest city limits of Woodward were impacted near 1218 AM on Sunday April 15th, 2012 and the tornado finally exited the north-northwest side of Woodward around 1223 AM. The tornado dissipated shortly afterward, 4 miles north of Woodward. Sadly, 6 fatalities were reported with the tornado that impacted Woodward.",Television chasers reported a tornado that is estimated to have occurred about 9 miles north of Harmon. No known damage was produced by this tornado.,CSV
