BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
200207,8,1530,200207,8,1630,1139515.0,5307416,MONTANA,30.0,2002,July,Tornado,C,27,FERGUS,TFX,2002-07-08 15:30:00,MST,2002-07-08 16:30:00,0,0,0,0,100K,,TRAINED SPOTTER,,,,,F2,10.0,200.0,,,,,,,HILGER,,,HILGER,47.25,-109.35,47.25,-109.35,,"A severe thunderstorm moved across the northern half of Fergus County during the late afternoon hours on the 8th. This storm produced a widespread area of one to two inch hail from Brooks to Roy, with wind gusts over 70 mph. When the storm was just north of Brooks, a tornado developed. This tornado was on the ground for several miles, but remained over rural areas of Fergus County. However, this tornado did hit three residences, causing damage to houses and several barns. A few mobile homes were also damaged and one grain elevator near Moulton was toppled.",PDS
200305,6,0045,200305,6,0145,1150624.0,5352901,SOUTH CAROLINA,45.0,2003,May,Tornado,C,81,SALUDA,CAE,2003-05-06 00:45:00,EST,2003-05-06 01:45:00,0,0,0,0,0,0,NWS STORM SURVEY,,,,,F0,0.1,30.0,,,,,,,WARD,,,WARD,33.85,-81.73,33.85,-81.73,,An F0 briefly touched down and took some trees down in Ward.,PDS
200304,25,0942,200304,25,1054,1150418.0,5352318,SOUTH CAROLINA,45.0,2003,April,Tornado,C,75,ORANGEBURG,CAE,2003-04-25 09:42:00,EST,2003-04-25 10:54:00,0,0,0,0,,0,POST OFFICE,,,,,F0,5.0,60.0,,,,,3.0,NNE,HOLLY HILL,2.0,NNE,EUTAWVILLE,33.35,-802.05,33.42,-80.33,,An F0 tornado intermittently touched down from Connors to Bayview taking down trees and powerlines.,PDS
200305,8,1746,200305,8,1856,1153010.0,5357926,OKLAHOMA,40.0,2003,May,Tornado,C,113,OSAGE,TSA,2003-05-08 17:46:00,CST,2003-05-08 18:56:00,0,0,0,0,250K,,NWS STORM SURVEY,,,,,F3,45.0,880.0,,,,,1.0,NW,FAIRFAX,1.0,W,BOWRING,36.58,-96.72,36.88,-96.13,,"A F3 tornado touched down northwest of Fairfax and traveled northeast across rural areas of Osage county before dissipating just west of Bowring.  The one community it did effect was Little Chief.Oil tanks southwest of Little Chief were taken off their foundation and rolled a quarter of a mile.  In Little Chief a RV was destroyed and there was considerable tree damage.  In a field not far from Little Chief seven cattle were killed.  Along Highway 60 to the northeast of Little Chief a house and garage were completely swept from their foundation.  At the same location a barn was destroyed and three horses were killed.  Further to the northeast as the tornado entered the Tall Grass Prairie Preserve, it produced additional significant tree damage. Throughout the path of the tornado up to 30 power poles were blown down causing power outages across a significant part of Osage county. The F3 damage was classified at two locations: the first was near where the cattle were killed--this was the only location that showed the scouring of grasses along the path; the second location was in the western sections of the Tall Grass Prairie Reserve where an Oak Forest was heavily damaged.  Although the one house was swept off its foundation, it was clear that this house's anchoring failed prematurely.  On this property there were several examples, especially with vegetation, that hinted that this stretch of the tornado track was probably less than F3 intensity.",PDS
200306,9,1830,200306,9,1930,1154528.0,5362980,NEBRASKA,31.0,2003,June,Tornado,C,89,HOLT,LBF,2003-06-09 18:30:00,CST,2003-06-09 19:30:00,0,0,0,0,5.7M,1.3M,NWS EMPLOYEE(OFF DUTY),,,,,F3,23.0,880.0,,,,,4.0,N,EMMET,2.0,N,PAGE,42.53,-98.8,42.43,-98.42,,"As the tornado initially touched down, it encountered a farmstead and destroyed three barns, a detached garage, and 3 large metal grain binds, and also ripped off a portion of the house roof, broke windows, and uprooted and snapped off 90% of the trees around the farmstead.  As the tornado moved southeast, it hit two more farmsteads where it completely overturned a modular home, destroyed barns, snapped off nearly all trees.  Further along the path to the southeast, the tornado threw farm machinery one quarter mile into a grove of trees.  Then it hit another farm where it ripped off an attached garage on a house, broke most windows in the house, moved an old home off its foundation 2 feet, and killed one cow and extensively injured 14 other cows.  A barn was also destroyed at a dairy farm across the road to the southeast.  The tornado then moved southeast mainly across farmland destroying fields of corn and soybeans, overturning 200 hundred center pivot irrigation systems, snapping off 1,000 power poles, and breaking off numerous large trees.  As the tornado passed 3 miles north of O'Neill, it destroyed storage sheds at numerous homesteads.  Baseball size hail associated with the storm punctured holes in vinyl siding and broke windows and skylights in homes.  Finally just before dissipating 2 miles north of Page, the tornado lifted the front porch on a home which then took off the roof and one exterior wall of the home.",PDS
200305,11,1630,200305,12,1630,1151597.0,5355287,WASHINGTON,53.0,2003,May,Tornado,C,25,GRANT,OTX,2003-05-11 16:30:00,PST,2003-05-12 16:30:00,0,0,0,0,0,0,LAW ENFORCEMENT,,,,,F0,0.1,0.1,,,,,5.0,N,WARDEN,5.0,N,WARDEN,47.03,-119.03,47.03,-119.03,,A small tornado briefly touched down over unpopulated farm land during the afternoon of May 11th.,PDS
200305,6,2225,200305,6,2330,1152048.0,5356549,TENNESSEE,47.0,2003,May,Tornado,C,79,HENRY,MEG,2003-05-06 22:25:00,CST,2003-05-06 23:30:00,0,0,0,0,15K,,EMERGENCY MANAGER,,,,,F0,1.0,75.0,,,,,5.0,NE,BUCHANAN,6.0,NE,BUCHANAN,36.48,-88.15,36.48,-88.13,,A tornado briefly touched down near Paris Landing State Park. Many large trees were twisted or snapped off the top.,PDS
200306,23,2151,200306,23,2252,1155526.0,5366857,IOWA,19.0,2003,June,Tornado,C,193,WOODBURY,FSD,2003-06-23 21:51:00,CST,2003-06-23 22:52:00,0,0,0,0,,,LAW ENFORCEMENT,,,,,F0,0.1,50.0,,,,,,,CORRECTIONVILLE,,,CORRECTIONVILLE,42.48,-95.8,42.48,-95.8,,A brief tornado caused no reported damage.,PDS
200402,27,2330,200402,28,0030,1183227.0,5431177,HAWAII,15.0,2004,February,Tornado,C,1,HAWAII,HFO,2004-02-27 23:30:00,HST,2004-02-28 00:30:00,0,0,0,0,,,NWS STORM SURVEY,,,,,F0,5.0,25.0,,,,,2.0,SE,PAHALA,,,VOLCANO,19.18,-155.47,19.42,-155.23,,"A tornado touched down in the Kau District on the Big Island of Hawaii.  The twister mainly impacted Namakani Paio campground west of the town of Volcano and downed many trees in the area, especially cypress.  Some homes in the area were damaged by the falling trees, and some power lines were snapped or downed.  Cost of damages was not available.  There were no reports of serious injuries.",PDS
200408,12,1500,200408,12,1600,1175517.0,5413196,FLORIDA,12.0,2004,August,Tornado,C,31,DUVAL,JAX,2004-08-12 15:00:00,EST,2004-08-12 16:00:00,0,0,0,0,,,GENERAL PUBLIC,,,,,F2,7.0,1.0,,,,,7.0,WSW,JACKSONVILLE INTL AP,7.0,S,JACKSONVILLE INTL AP,30.47,-81.8,30.4,-81.68,1500:  Tornado sighted on ground at the intersection of Imeson and Pritchard Rd. 1500:  3 train cars derailed in Edgewood area of town.  1500:  Tornado progressing toward the Edgewood area...ripping up trees in its path. 1505:  Tornado about 1 mile from Trained Storm Spotter who was at 601 Crestwood Ave. Tornado was observed in the Norwood and Edgewood areas of town. 1530:  Trees on home at Francis and Cleveland Roads and 3056 Francis Road. Tree on house along Pettiford Drive. Powerlines down across the Edgewood area. Mobile home overturned on Edgewood Ave and U.S. 1 (New Kings Road). 6 trees broken. A police sub-station off of U.S. 1 and Edgewood had 6 cars and 1 tractor trailer damaged. Report from Trained Storm Spotter. 1530:  Roof ripped off of grocery store at Ina Road and Imeson.  Building bricks were broken off and hit 11 cars which caused damage. Trees down on homes at 6024 and 6026 Bagley Road. 1550:  Radio reports of damage and debris along New Kings Road. Damage included downed and snapped trees and destroyed billboards. Road closures along New Kings Road heard at 1550 EST. 1550:  Debris in trailer park including mattresses on roofs. 1600:  Tornado sighted near West 45th Street and U.S. 1 in northwest Jacksonville. 1615:  Numerous trees down and snapped in the Edgewood area of Jacksonville.,,PDS
200409,7,0628,200409,7,0738,1176939.0,5414663,SOUTH CAROLINA,45.0,2004,September,Tornado,C,85,SUMTER,CAE,2004-09-07 06:28:00,EST,2004-09-07 07:38:00,3,0,0,0,1.7M,,NWS STORM SURVEY,,,,,F2,4.0,500.0,,,,,3.0,SW,SUMTER,2.0,W,SUMTER,33.88,-80.38,33.9,-80.38,,"Emergency manager reported 55 homes damaged, 9 destroyed, and 3 injuries.",PDS
200408,13,1004,200408,13,1115,1175943.0,5412015,FLORIDA,12.0,2004,August,Tornado,C,51,HENDRY,MFL,2004-08-13 10:04:00,EST,2004-08-13 11:15:00,0,0,0,0,50K,,LAW ENFORCEMENT,,,,,F2,42.0,100.0,,,,,42.0,S,CLEWISTON,,,CLEWISTON,26.15,-80.93,26.75,-80.93,,"A long-track supercell tornado, associated with a rainband of Hurricane Charley, moved across the open Everglades before striking a building in Clewiston.",PDS
200408,6,0446,200408,6,0551,1178080.0,5417807,SOUTH DAKOTA,46.0,2004,August,Tornado,C,71,JACKSON,UNR,2004-08-06 04:46:00,MST,2004-08-06 05:51:00,0,0,0,0,0,0,GENERAL PUBLIC,,,,,F0,0.2,10.0,,,,,1.0,W,WANBLEE,1.0,W,WANBLEE,43.57,-101.68,43.57,-101.68,"Dispatch offices and radio stations received numerous reports of tornadoes and funnel clouds from Potato Creek to Wounded Knee as a line of storms moved across Jackson, Shannon, and Bennett Counties. Many of the locations and times were unconfirmed. Only the tornado in Batesland did damage. Only small hail was reported with these storms.",Tornado was on the ground for 5 minutes with no damage reported.,PDS
200506,27,1610,200506,27,1724,1190353.0,5454642,NEBRASKA,31.0,2005,June,Tornado,C,33,CHEYENNE,CYS,2005-06-27 16:10:00,MST,2005-06-27 17:24:00,0,0,0,0,5K,,TRAINED SPOTTER,,,,,F0,17.0,250.0,,,,,13.0,NNW,POTTER,12.0,W,SIDNEY,41.38,-103.42,41.15,-103.22,,"Tornado skipped along track as it moved SSE over open country in western Cheyenne county, NE.Damage primarily limited to trees.",PDS
200506,27,1449,200506,27,1555,1190352.0,5454641,NEBRASKA,31.0,2005,June,Tornado,C,7,BANNER,CYS,2005-06-27 14:49:00,MST,2005-06-27 15:55:00,0,0,0,0,300K,,TRAINED SPOTTER,,,,,F2,17.0,250.0,,,,,12.0,NE,HARRISBURG,20.0,SE,HARRISBURG,41.67,-103.58,41.35,-103.48,,"Tornado moved SSE across parts of eastern Banner county, remaining over open country.  Some power lines, power transmission towers and poles blown down as well as trees uprooted.  Damage to irrigation pivots also reported.",PDS
200507,7,1410,200507,7,1530,1195089.0,5463180,SOUTH DAKOTA,46.0,2005,July,Tornado,C,63,HARDING,UNR,2005-07-07 14:10:00,MST,2005-07-07 15:30:00,0,0,0,0,0,0,TRAINED SPOTTER,,,,,F0,19.0,10.0,,,,,8.0,E,CAMP CROOK,6.0,NW,REDIG,45.55,-103.82,45.33,-103.63,A weak tornado touched down and lifted up several times along a 19 mile long path across southwestern Harding County. Another tornado briefly touched down behind the first and several more funnel clouds were observed. No damage was reported.,,PDS
200506,9,1750,200506,9,2010,1194455.0,5460874,TEXAS,48.0,2005,June,Tornado,C,153,FLOYD,LUB,2005-06-09 17:50:00,CST,2005-06-09 20:10:00,0,0,0,0,200K,70M,TRAINED SPOTTER,,,,,F3,10.0,900.0,,,,,5.0,W,MC COY,10.0,E,MC COY,33.87,-101.52,33.87,-101.27,,"The National Weather Service in Lubbock, TX conducted a damage survey in the vicinity of McCoy, TX in Floyd county.  The tornado was a long-lived occurrence stretching from the Petersburg area in southeast Hale county across portions of southwest and south-central Floyd county.  Significant damage resulted from a tornado impacting a grain elevator about 5 miles east of Petersburg/5 miles west of McCoy.The tornado destroyed the grain elevator, numerous power poles and center pivot irrigation systems across the area along and either side of FM 54.  Numerous homes sustained roof and structural damage.  One home sustained extensive roof damage as tornadic winds breached the garage and moved a pickup truck about ten inches in the driveway.  The damage surveyed indicated the tornadic circulation was multi-vortex in nature.  Extensive video of the tornado was captured by media and storm chasers depicting a very large, wedge tornado appearance.  Another residence sustained extensive damage with a pickup truck thrown over 1/2 mile from the driveway into a field behind the home.  The truck was lifted and carried through the air to the field and sustained only glass damage.  The Fujita-rating for this long-lived tornado was rated F-3 based on the movement and condition of the vehicle, however the majority of the damage was rated in the F-1 and F-2 categories.",PDS
200506,6,1430,200506,6,1530,1196555.0,5470610,CALIFORNIA,6.0,2005,June,Tornado,C,21,GLENN,STO,2005-06-06 14:30:00,PST,2005-06-06 15:30:00,0,0,0,0,0,0,LAW ENFORCEMENT,,,,,F0,0.1,6.0,,,,,,,ARTOIS,,,ARTOIS,39.62,-122.2,39.62,-122.2,,A brief tornado touchdown was reported by CHP and the public.,PDS
200510,18,1110,200510,18,1215,1200192.0,5476615,ARIZONA,4.0,2005,October,Tornado,C,17,NAVAJO,FGZ,2005-10-18 11:10:00,MST,2005-10-18 12:15:00,0,0,0,0,10K,,LAW ENFORCEMENT,,,,,F0,30.0,100.0,,,,,,,KYKOTSMOVI,,,NAVAJO NATL MON,35.83,-110.62,36.77,-110.5,"A tornado was sighted in a sparsely populated area about 40 miles east-northeast of Cameron near the intersection of Dinnebito Wash, Highway 264, and the Coconino/Navajo County lines. One ranch did sustain minor damage to the house, the hogan, and the sweat lodge. Several outbuildings were totally destroyed and/or carried around 100 meters from their original locations. A 55-gallon drum filled with grain was found empty a few hundred meters from its original location. There was considerable damage to the tree only a few feet from the house, while little damage to the house occurred. Some farm animals were lost (9 chickens and 2 cats). The storm continued to travel north-northeast into Navajo County through a sparsely populated area. A semi trailer was blown over on Highway 160 near the intersection of Route 564 and Navajo National Monument. There were several reports of funnel clouds and tornados in the area.",,PDS
200510,23,1635,200510,24,1640,1200007.0,5477059,FLORIDA,12.0,2005,October,Tornado,C,49,HARDEE,TBW,2005-10-23 16:35:00,EST,2005-10-24 16:40:00,0,0,0,0,,,GENERAL PUBLIC,,,,,F0,0.5,50.0,,,,,2.0,SW,ZOLFO SPGS,2.0,SSW,ZOLFO SPGS,27.48,-81.8,27.48,-81.8,,Several public reports of a tornado near Zolfo Springs but no damage was reported.,PDS
200604,2,1734,200604,2,1834,1209395.0,5506241,ARKANSAS,5.0,2006,April,Tornado,C,37,CROSS,MEG,2006-04-02 17:34:00,CST,2006-04-02 18:34:00,5,0,0,0,5M,,NWS STORM SURVEY,,,,,F3,30.5,500.0,,,,,2.0,SSW,FAIROAKS,8.0,SSE,PARKIN,35.18,-91.05,35.17,-90.52,,This tornado continued east from Woodruff County into Cross County eventually crossing into Crittenden County. The most affected area was the Fitzgerald Crossing community located south of Wynne and the Village Creek State Park. Twenty-four homes and two mobile homes were destroyed. Ten homes had major damage with twenty seven homes and five mobile homes receiving minor damage. Most of this damage occurred south of Wynne near the Intersection of State Highway 1 and County Road 652. The Village Creek State Park suffered damage to the Visitors' Center and the tennis court. Five minor injuries occurred with the tornado.,PDS
200606,13,2310,200606,14,2310,1214441.0,5517620,SOUTH CAROLINA,45.0,2006,June,Tornado,C,19,CHARLESTON,CHS,2006-06-13 23:10:00,EST,2006-06-14 23:10:00,0,0,0,0,5K,,NWS STORM SURVEY,,,,,F0,0.2,100.0,,,,,,,LINCOLNVILLE,,,LINCOLNVILLE,33.02,-80.15,33.02,-80.15,,NWS damage survey determined F0 tornado touched down near the intersection of Pickens and Lincolnville Roads.  Survey determined winds 60 to 70 mph.  Path length of 1/4 mile long with path width of 100 yards.  Tree damage was found along with minor house damage.,PDS
200612,16,1500,200612,16,1600,1889.0,9299,OREGON,41.0,2006,December,Tornado,C,47,MARION,PQR,2006-12-16 15:00:00,PST-8,2006-12-16 16:00:00,0,0,0,0,0.00K,0.00K,Public,,,,,F0,1.5,50.0,,,,,8.0,NE,SALEM,8.0,NE,SALEM,45.0318,-122.9044,45.0318,-122.9044,"In an unstable atmosphere following a strong Pacific low pressure system, thunderstorms moved over portions of northwest Oregon. At least one of these storms produced a small but damaging tornado.","Immediately after a thunderstorm with frequent lightning and small hail, a small tornado touched down.  The tornado crossed an acre and a half of floodwater up to three feet deep and sucked all the water up into the funnel.  The tornado continued on and picked up a 12-inch diameter cedar tree and tossed it into a barn.  The tornado then changed direction and picked up an RV and threw it on its side.",CSV
200705,4,2003,200705,4,2105,5918.0,35937,KANSAS,20.0,2007,May,Tornado,C,97,KIOWA,DDC,2007-05-04 20:03:00,CST-6,2007-05-04 21:05:00,63,0,11,0,250.00M,,NWS Storm Survey,,,,,EF5,25.8,3000.0,,,,,14.0,SSE,MULLINVILLE,2.0,NW,GREENSBURG,37.3934,-99.3826,37.6243,-99.3307,"A destructive tornado, the first 5 rating on the new Enhanced-Fujita Scale and the first 5 classification since May 3, 1999 when an F5 tornado ripped through Moore, Oklahoma occurred on this day.  There were 16 tornadoes during about a 4 hour period, one a little over 2 miles wide! Two of the tornadoes existed for over 1 hour as they churned up the ground, leveling homes and causing fatalities along their path.  Miraculously, on 13 people perished, 11 in Greensburg - a miracle because over 90 percent of the town of Greensburg was literately wiped off the face of the earth. ||Another round of tornadoes occurred the following day across generally the same area.  Nearly 250 pivot irrigation sprinklers were damaged or destroyed during the 2 day outbreak.  Due to the number of sprinklers involved and the lack of replacements, some farmers would be out of service for over 1 year.","This killer tornado started in Comanche county and crossed into Kiowa county at 2003 CST / 2103 CDT.  It curved north then northwest before making a complete loop northwest of Greensburg.  Thus, the path was 25.8 miles.||This tornado destroyed nearly 95 percent of the town of Greensburg and despite adequate warning, unfortunately took the life of 11 people, some that were in basements.  First responders arriving on the scene requested three refrigerated refer trucks thinking there would be hundreds of fatalities. It also destroyed a dozen homes and a church south of Greensburg but did not cause injury.  In all, 961 homes and businesses were destroyed, 216 received major damage and 307 received minor damage. ||As the tornado was dissipating it turned northwest, west, south and then back east making a loop.  This was documented on both high resolution doppler radar and through the ground survey.  Also as the tornado was dissipating a new circulation quickly grew northeast of town.||Several oil storage tanks were destroyed causing an environmental concern.  In the town of Greensburg, hazardous material was strewn everywhere.  As of July 26th, the debris was still not fully cleaned up.  Two landfills were filled with debris from the town and this was even as most was burned.  Hundreds of thousands of dump truck loads were taken out.  It was estimated that approximately 400,000 cubic yards of debris was removed.  The major highway running through town was closed for 1 full month.||At one time there were over 150 law enforcement officers (from all over the country) present.  Military was called in for debris removal and rebuilding. ||Damage of insured losses exceeded $150 million, but including un-insured losses, was roughly 250 million dollars.||**** NOTE **** The 11th victim passed away on September 19th, 2007 after a long battle with a head injury sustained during the tornado.",CSV
201001,19,1255,201001,19,1359,36450.0,211222,CALIFORNIA,6.0,2010,January,Tornado,C,59,ORANGE,SGX,2010-01-19 12:55:00,PST-8,2010-01-19 13:59:00,0,0,0,0,500.00K,0.00K,Law Enforcement,,,,,EF1,4.62,25.0,,,,,2.0,SW,SEAL BEACH,2.0,ENE,SUNSET BEACH,33.716,-118.125,33.7298,-118.0464,"The second in a series of powerful winter storms wreaked havoc on Southern California on January 19th. A strong southerly 925 mb jet ahead of the cold front contributed to moderate low-level wind shear. A line of thunderstorms with embedded rotation moved through Orange County late in the morning, bringing waterspouts, at least one tornado, and hurricane force winds. Strong thunderstorm winds also impacted San Diego County, contributing to structural damage and one fatality. Large, steep surf was also observed with this storm in both Orange and San Diego counties.","A tornado formed off the coast of Sunset Beach in Orange County and moved Northeast. The tornado crossed Pacific Coast Highway just south of Anderson Street at 1257 PST and continued to move Northeast. A parked Ford Explorer was flipped on its side, and two 35 foot catamarans in the Huntington Harbour were lifted out of the water. One was lifted 50 feet in the air before landing on another vessel and a dock piling. The second was flipped over and landed 30 feet from its original position. There were multiple reports of roof damage, and a window in a residential building was blown in. A wind gust of 92 MPH was measured by a mesonet at the Huntington Beach Pier.",CSV
201006,17,1445,201006,17,1545,42071.0,245530,MINNESOTA,27.0,2010,June,Tornado,C,111,OTTER TAIL,FGF,2010-06-17 14:45:00,CST-6,2010-06-17 15:45:00,5,0,1,0,,,NWS Storm Survey,,,,,EF4,38.0,2288.0,,,,,5.0,ESE,URBANK,5.0,S,HILLVIEW,46.11,-95.425,46.6147,-95.25,"Conditions were ripe by the afternoon of the 17th for a major severe weather outbreak. A surface low had moved into east central North Dakota with an occluded front extending to the southeast. Warm and humid air was in place ahead of the front, with a much drier airmass pushing in behind it. The 500mb low was located over northwest North Dakota with a nice southwest to northeast upper jet pushing into eastern North Dakota. Two lines of convection formed by late afternoon, one from Roseau County down toward Eastern Otter Tail County and the other over east central North Dakota. Nearly all the cells that formed took on a classic hook shape with rotation very evident on radar imagery. Multiple tornado warnings were issued before the event wound down by mid evening. The strongest tornadoes were determined to be EF4 tornadoes, two in west central Minnesota and one in northeast North Dakota.","This tornado began in Douglas County, Minnesota. It moved northward into Otter Tail County and produced an additional 38 miles of continuous damage path. The tornado destroyed numerous homes and farmsteads along its path, completely sweeping 7 homes from their foundations. At times, this multi-vortex tornado complex consisted of multiple tornadic tubes pivoting around a common center. Peak winds were estimated at 175 mph.",CSV
201010,7,1520,201010,7,1620,44917.0,260317,IDAHO,16.0,2010,October,Tornado,C,49,IDAHO,MSO,2010-10-07 15:20:00,PST-8,2010-10-07 16:20:00,0,0,0,0,25.00K,0.00K,Park/Forest Service,,,,,EF0,1.0,5.0,OTX,ID,69.0,NEZ PERCE,2.0,SW,FERDINAND,2.0,SW,FERDINAND,46.13,-116.42,46.13,-116.42,A closed storm circulation over the Great Basin combined with the upper level jet caused thunderstorms to form over north central Idaho.  Enough shear was generated to produce a tornado on the Camas Prairie.,"A US Forest Service employee observed a small tornado that briefly touched the ground west of Greencreek. There was substantial damage to the roof of a barn off New Hope Road, south side of Lawyers Canyon, about 3.5 miles from Ferdinand. There was an incredible amount of topsoil movement and severe erosion down onto a private access road, plugging several culverts.  The sediment was backed up 2 to 3 feet high for 10 to 15 feet behind the culvert.",CSV
201105,25,1612,201105,25,1732,50792.0,299818,CALIFORNIA,6.0,2011,May,Tornado,C,21,GLENN,STO,2011-05-25 16:12:00,PST-8,2011-05-25 17:32:00,0,0,0,0,150.00K,400.00K,County Official,,,,,EF1,26.37,120.0,STO,CA,7.0,BUTTE,0.0,N,WILLOWS,14.0,E,ORBEND,39.52,-122.2,39.6446,-121.73200000000001,"Three tornadoes moved through Glenn and Butte Counties the evening of May 25, 2011.  Significant damage was caused to several structures and thousands of almond trees were destroyed.","The second tornado of the outbreak developed northeast of downtown Willows in Glenn County at approximately 5:12 pm.  It moved east-northeast and passed just south of the town of Durham in Butte County.  It caused significant damage to almond groves in Butte County, as well as destroyed one out building, damaged an open barn, and caused roofing damage to two other structures.  The rating of an EF1 was based upon the uprooting of thousands of almond trees with many instances of broken large branches and trunks and the physical lifting and carrying of several large trees by five to ten feet.  The estimated highest wind speed (3 second gust) based upon damage with this tornado is 105 mph.  There were no injuries nor fatalities.",CSV
201105,24,1450,201105,24,1555,52830.0,315837,OKLAHOMA,40.0,2011,May,Tornado,C,17,CANADIAN,OUN,2011-05-24 14:50:00,CST-6,2011-05-24 15:55:00,112,0,7,0,,,NWS Storm Survey,,,,,EF5,39.6,1760.0,OUN,OK,73.0,KINGFISHER,14.0,SW,CALUMET,7.0,NNE,PIEDMONT,35.444,-98.287,35.725,-97.697,"A tornado outbreak occurred over parts of northern and central Oklahoma during the day on the 24th, with violent tornadoes devastating several communities. By the end of the day, one EF-5, two EF-4, and two EF-3 tornadoes destroyed buildings, ripped up trees and power poles, and unfortunately, resulted in 11 deaths. The day began with a strong upper level trough ejecting out of the southwest United States. The trough took on a negative tilt as it approached the southern Plains. A strong jet stream was located at both the middle and upper levels rotating around the upper trough. At the surface, a low pressure strengthened rapidly over northwest Oklahoma, keeping the low-level flow of warm, moist air to flow east of a dry line that had moved into western Oklahoma. Thunderstorms developed by early afternoon over western Oklahoma, and quickly became supercellular as they moved northeast. Strong low-level rotation developed early, with the first tornado occurring over Blaine county, and moved northeast into Major county. Another supercell rapidly gained low-level rotation as it moved from Caddo into Canadian County. This tornado became the strongest of them all as it moved north of El Reno, west of Piedmont, and to south of Guthrie in Logan county. Nine people died as a result of this tornado. Two more powerful supercells developed over Grady county, and they moved northeast into McClain and Cleveland counties. Finally, the final tornado occurred east of Norman into Pottawatomie county. The timing of this outbreak could not have come at a worse time, as rush hour was just unfolding as the tornadoes neared the Oklahoma City metro area.","This tornado is labeled Tornado B2 (Segment #1 of the Calumet-El Reno-Piedmont-Guthrie tornado). This tornado began very close to the Caddo/Canadian county border and quickly became a strong/violent tornado. The tornado destroyed numerous trees, many of them were debarked, before crossing Interstate 40. Three people died in vehicles near the I-40 Calumet exit, and two other fatalities occurred just northeast of that location. Cars were thrown thousands of feet off the roadways. It is believed that the tornado reached its maximum intensity just after crossing I-40, and it was here that a mobile radar measured winds of greater than 210 mph just off the surface. The El Reno Oklahoma Mesonet station (5 miles west) measured wind gusts of 131 and 151 mph. From this location, the tornado continued northeast, narrowly missing the town of Piedmont. Widespread EF-3, occasional EF-4 damage occurred between El Reno and Piedmont. More widespread EF-4 damage was seen west and north of Piedmont. Especially hard hit was the Falcon Lake neighborhood, near the Kingfisher county border. Two children were killed at this location. The tornado continued into southeastern Kingfisher County. Monetary damage estimates were not available at this time, but were probably going to be well in the tens of millions.",CSV
201105,25,1608,201105,25,1746,50792.0,299806,CALIFORNIA,6.0,2011,May,Tornado,C,21,GLENN,STO,2011-05-25 16:08:00,PST-8,2011-05-25 17:46:00,0,0,0,0,200.00K,0.00K,County Official,,,,,EF1,21.65,120.0,STO,CA,7.0,BUTTE,2.0,E,ARTOIS,13.0,E,HAMILTON CITY,39.62,-122.1624,39.7168,-121.7752,"Three tornadoes moved through Glenn and Butte Counties the evening of May 25, 2011.  Significant damage was caused to several structures and thousands of almond trees were destroyed.","The first and northernmost tornado in the outbreak developed east of the town of Artois in Glenn County at approximately 5:08 pm and moved east-northeast, passing south of the town of Chico in Butte County.  It caused significant damage to an almond grove in Glenn County and less significant damage to farm implements, roofing materials, and another almond grove across its path.  The rating of an EF1 was based upon the uprooting of hundreds of almond trees with a few instances of broken large branches and trunks.  The estimated highest wind speed (3 second gust) based upon damage with this tornado is 95 mph.  There were no injuries nor fatalities.",CSV
201206,5,1810,201206,5,1915,62927.0,376459,MONTANA,30.0,2012,June,Tornado,C,15,CHOUTEAU,TFX,2012-06-05 18:10:00,MST-7,2012-06-05 19:15:00,0,0,0,0,0.00K,0.00K,NWS Storm Survey,,,,,EF0,1.05,100.0,,,,,3.0,NNW,EAGLETON,4.0,NNW,EAGLETON,48.0388,-109.8201,48.0525,-109.8301,Thunderstorms spawned three tornadoes and large hail over portions of North Central Montana during the late afternoon and early evening hours. Some structural damage was reported and surveyed.,The area the tornado was reported was extensively rural. Tree damage was noted 16 miles southeast of Big Sandy in the Eagle Creek drainage.,CSV
