BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
199103,26,1925,199103,26,1925,,10102030,OKLAHOMA,40,1991,March,Tornado,C,43,DEWEY,,1991-03-26 19:25:00-05:00,EST,1991-03-26 19:25:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,36.12,-99.1,,,,,PUB
199103,26,1743,199103,26,1743,,10035643,KANSAS,20,1991,March,Tornado,C,151,PRATT,,1991-03-26 17:43:00-05:00,EST,1991-03-26 17:43:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,9.0,30,,,,,0,,,0,,,37.72,-98.93,37.8,-98.82,,,PUB
199103,26,1755,199103,26,1755,,10035646,KANSAS,20,1991,March,Tornado,C,185,STAFFORD,,1991-03-26 17:55:00-05:00,EST,1991-03-26 17:55:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,3.0,20,,,,,0,,,0,,,38.12,-98.9,38.17,-98.83,,,PUB
199103,21,2025,199103,21,2025,,10101989,OKLAHOMA,40,1991,March,Tornado,C,79,LE FLORE,,1991-03-21 20:25:00-05:00,EST,1991-03-21 20:25:00-05:00,1,0,0,0,0K,0,,0.0,,,,F1,2.0,50,,,,,0,,,0,,,34.67,-94.8,,,,,PUB
199103,21,2052,199103,21,2052,,10101995,OKLAHOMA,40,1991,March,Tornado,C,13,BRYAN,,1991-03-21 20:52:00-05:00,EST,1991-03-21 20:52:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,3.0,100,,,,,0,,,0,,,34.08,-96.07,34.12,-96.02,,,PUB
199103,21,2106,199103,21,2106,,10101996,OKLAHOMA,40,1991,March,Tornado,C,5,ATOKA,,1991-03-21 21:06:00-05:00,EST,1991-03-21 21:06:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,50,,,,,0,,,0,,,34.33,-96.08,,,,,PUB
199103,21,1725,199103,21,1725,,10101746,OKLAHOMA,40,1991,March,Tornado,C,123,PONTOTOC,,1991-03-21 17:25:00-05:00,EST,1991-03-21 17:25:00-05:00,2,0,0,0,2.5M,0,,0.0,,,,F3,11.0,350,,,,,0,,,0,,,34.77,-96.78,34.87,-96.62,,,PUB
199103,21,1730,199103,21,1730,,10101747,OKLAHOMA,40,1991,March,Tornado,C,123,PONTOTOC,,1991-03-21 17:30:00-05:00,EST,1991-03-21 17:30:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,5.0,173,,,,,0,,,0,,,34.75,-96.7,34.77,-96.65,,,PUB
199103,21,1730,199103,21,1730,,10101748,OKLAHOMA,40,1991,March,Tornado,C,69,JOHNSTON,,1991-03-21 17:30:00-05:00,EST,1991-03-21 17:30:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,1.0,100,,,,,0,,,0,,,34.22,-96.93,,,,,PUB
199103,1,1735,199103,1,1735,,10035634,KANSAS,20,1991,March,Tornado,C,177,SHAWNEE,,1991-03-01 17:35:00-05:00,EST,1991-03-01 17:35:00-05:00,0,0,0,0,250K,0,,0.0,,,,F0,2.0,10,,,,,0,,,0,,,39.02,-95.63,,,,,PUB
199103,1,1745,199103,1,1745,,10035635,KANSAS,20,1991,March,Tornado,C,45,DOUGLAS,,1991-03-01 17:45:00-05:00,EST,1991-03-01 17:45:00-05:00,0,0,0,0,25K,0,,0.0,,,,F0,1.0,10,,,,,0,,,0,,,38.95,-95.15,,,,,PUB
199105,26,2110,199105,26,2110,,10104727,OKLAHOMA,40,1991,May,Tornado,C,93,MAJOR,,1991-05-26 21:10:00-05:00,EST,1991-05-26 21:10:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,30,,,,,0,,,0,,,36.37,-98.38,,,,,PUB
199106,18,1840,199106,18,1840,,10102458,OKLAHOMA,40,1991,June,Tornado,C,7,BEAVER,,1991-06-18 18:40:00-05:00,EST,1991-06-18 18:40:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,30,,,,,0,,,0,,,36.57,-100.52,,,,,PUB
199105,10,2020,199105,10,2020,,10150681,TEXAS,48,1991,May,Tornado,C,111,DALLAM,,1991-05-10 20:20:00-05:00,EST,1991-05-10 20:20:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F1,7.0,160,,,,,0,,,0,,,36.13,-102.45,36.25,-102.42,,,PUB
199105,10,2025,199105,10,2025,,10150682,TEXAS,48,1991,May,Tornado,C,111,DALLAM,,1991-05-10 20:25:00-05:00,EST,1991-05-10 20:25:00-05:00,0,0,0,0,.25K,0,,0.0,,,,F0,0.2,40,,,,,0,,,0,,,36.13,-102.4,,,,,PUB
199105,10,2128,199105,10,2128,,10150686,TEXAS,48,1991,May,Tornado,C,279,LAMB,,1991-05-10 21:28:00-05:00,EST,1991-05-10 21:28:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.4,70,,,,,0,,,0,,,34.18,-102.27,,,,,PUB
199105,4,1918,199105,4,1918,,10151051,TEXAS,48,1991,May,Tornado,C,285,LAVACA,,1991-05-04 19:18:00-05:00,EST,1991-05-04 19:18:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,5.0,30,,,,,0,,,0,,,29.32,-97.15,29.33,-97.07,,,PUB
199110,27,1840,199110,27,1840,,10152533,TEXAS,48,1991,October,Tornado,C,317,MARTIN,,1991-10-27 18:40:00-05:00,EST,1991-10-27 18:40:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,50,,,,,0,,,0,,,32.22,-101.97,,,,,PUB
199110,27,1845,199110,27,1845,,10152534,TEXAS,48,1991,October,Tornado,C,317,MARTIN,,1991-10-27 18:45:00-05:00,EST,1991-10-27 18:45:00-05:00,0,0,0,0,0K,0,,0.0,,,,F2,1.0,200,,,,,0,,,0,,,32.23,-101.97,,,,,PUB
199110,27,1930,199110,27,1930,,10152535,TEXAS,48,1991,October,Tornado,C,317,MARTIN,,1991-10-27 19:30:00-05:00,EST,1991-10-27 19:30:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,20,,,,,0,,,0,,,32.27,-102.02,,,,,PUB
199105,11,2105,199105,11,2105,,10151767,TEXAS,48,1991,May,Tornado,C,279,LAMB,,1991-05-11 21:05:00-05:00,EST,1991-05-11 21:05:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,30,,,,,0,,,0,,,33.92,-102.38,,,,,PUB
199105,11,2105,199105,11,2105,,10151768,TEXAS,48,1991,May,Tornado,C,437,SWISHER,,1991-05-11 21:05:00-05:00,EST,1991-05-11 21:05:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,30,,,,,0,,,0,,,34.37,-101.82,,,,,PUB
199105,11,2152,199105,11,2152,,10151771,TEXAS,48,1991,May,Tornado,C,189,HALE,,1991-05-11 21:52:00-05:00,EST,1991-05-11 21:52:00-05:00,2,0,0,0,250K,0,,0.0,,,,F1,3.5,80,,,,,0,,,0,,,34.13,-101.7,34.2,-101.7,,,PUB
199105,11,2250,199105,11,2250,,10151774,TEXAS,48,1991,May,Tornado,C,189,HALE,,1991-05-11 22:50:00-05:00,EST,1991-05-11 22:50:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F1,1.2,70,,,,,0,,,0,,,34.12,-101.83,,,,,PUB
199105,2,1518,199105,2,1518,,10153213,TEXAS,48,1991,May,Tornado,C,253,JONES,,1991-05-02 15:18:00-05:00,EST,1991-05-02 15:18:00-05:00,0,0,0,0,25K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.88,-100.13,,,,,PUB
199105,2,1550,199105,2,1550,,10153215,TEXAS,48,1991,May,Tornado,C,207,HASKELL,,1991-05-02 15:50:00-05:00,EST,1991-05-02 15:50:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,33.23,-99.83,,,,,PUB
199105,7,2038,199105,7,2038,,10150420,TEXAS,48,1991,May,Tornado,C,303,LUBBOCK,,1991-05-07 20:38:00-05:00,EST,1991-05-07 20:38:00-05:00,0,0,0,0,.25K,0,,0.0,,,,F0,0.4,50,,,,,0,,,0,,,33.58,-101.77,,,,,PUB
199109,3,1435,199109,3,1435,,10151179,TEXAS,48,1991,September,Tornado,C,273,KLEBERG,,1991-09-03 14:35:00-05:00,EST,1991-09-03 14:35:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,7,,,,,0,,,0,,,27.6,-97.97,,,,,PUB
199106,2,1028,199106,2,1028,,10150260,TEXAS,48,1991,June,Tornado,C,221,HOOD,,1991-06-02 10:28:00-05:00,EST,1991-06-02 10:28:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,32.45,-97.83,,,,,PUB
199106,2,1050,199106,2,1050,,10150261,TEXAS,48,1991,June,Tornado,C,367,PARKER,,1991-06-02 10:50:00-05:00,EST,1991-06-02 10:50:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,32.67,-97.92,,,,,PUB
199106,2,1058,199106,2,1058,,10150262,TEXAS,48,1991,June,Tornado,C,227,HOWARD,,1991-06-02 10:58:00-05:00,EST,1991-06-02 10:58:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,32.42,-101.62,,,,,PUB
199106,2,1118,199106,2,1118,,10150263,TEXAS,48,1991,June,Tornado,C,367,PARKER,,1991-06-02 11:18:00-05:00,EST,1991-06-02 11:18:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,32.82,-97.85,,,,,PUB
199106,2,1125,199106,2,1125,,10150264,TEXAS,48,1991,June,Tornado,C,367,PARKER,,1991-06-02 11:25:00-05:00,EST,1991-06-02 11:25:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,32.73,-97.85,,,,,PUB
199106,2,1220,199106,2,1220,,10150265,TEXAS,48,1991,June,Tornado,C,497,WISE,,1991-06-02 12:20:00-05:00,EST,1991-06-02 12:20:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,33.02,-97.77,,,,,PUB
199105,11,2045,199105,11,2045,,10151765,TEXAS,48,1991,May,Tornado,C,381,RANDALL,,1991-05-11 20:45:00-05:00,EST,1991-05-11 20:45:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,34.98,-101.62,,,,,PUB
199106,1,1325,199106,1,1325,,10150227,TEXAS,48,1991,June,Tornado,C,345,MOTLEY,,1991-06-01 13:25:00-05:00,EST,1991-06-01 13:25:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,34.22,-100.78,,,,,PUB
199106,1,1440,199106,1,1440,,10150231,TEXAS,48,1991,June,Tornado,C,75,CHILDRESS,,1991-06-01 14:40:00-05:00,EST,1991-06-01 14:40:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,34.4,-100.22,,,,,PUB
199106,6,1815,199106,6,1815,,10152460,TEXAS,48,1991,June,Tornado,C,157,FORT BEND,,1991-06-06 18:15:00-05:00,EST,1991-06-06 18:15:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,29.73,-95.37,,,,,PUB
199106,6,1825,199106,6,1825,,10152461,TEXAS,48,1991,June,Tornado,C,115,DAWSON,,1991-06-06 18:25:00-05:00,EST,1991-06-06 18:25:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,30,,,,,0,,,0,,,32.63,-102.07,,,,,PUB
199106,7,1220,199106,7,1220,,10152470,TEXAS,48,1991,June,Tornado,C,409,SAN PATRICIO,,1991-06-07 12:20:00-05:00,EST,1991-06-07 12:20:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,27.92,-97.35,,,,,PUB
199106,10,1958,199106,10,1958,,10152474,TEXAS,48,1991,June,Tornado,C,389,REEVES,,1991-06-10 19:58:00-05:00,EST,1991-06-10 19:58:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.6,40,,,,,0,,,0,,,30.98,-103.73,,,,,PUB
199106,14,2043,199106,14,2043,,10152489,TEXAS,48,1991,June,Tornado,C,415,SCURRY,,1991-06-14 20:43:00-05:00,EST,1991-06-14 20:43:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F1,0.7,50,,,,,0,,,0,,,32.63,-100.95,,,,,PUB
199106,14,2120,199106,14,2120,,10152493,TEXAS,48,1991,June,Tornado,C,415,SCURRY,,1991-06-14 21:20:00-05:00,EST,1991-06-14 21:20:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F1,2.5,50,,,,,0,,,0,,,32.55,-100.68,32.55,-100.65,,,PUB
199106,14,2128,199106,14,2128,,10152495,TEXAS,48,1991,June,Tornado,C,151,FISHER,,1991-06-14 21:28:00-05:00,EST,1991-06-14 21:28:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F1,2.0,50,,,,,0,,,0,,,32.55,-100.65,32.57,-100.62,,,PUB
199105,3,1830,199105,3,1830,,10149931,TEXAS,48,1991,May,Tornado,C,225,HOUSTON,,1991-05-03 18:30:00-05:00,EST,1991-05-03 18:30:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,31.48,-95.47,,,,,PUB
199110,27,1806,199110,27,1806,,10152531,TEXAS,48,1991,October,Tornado,C,115,DAWSON,,1991-10-27 18:06:00-05:00,EST,1991-10-27 18:06:00-05:00,0,0,0,0,.03K,0,,0.0,,,,F1,4.0,120,,,,,0,,,0,,,32.72,-102.13,32.78,-102.13,,,PUB
199105,5,1500,199105,5,1500,,10151306,TEXAS,48,1991,May,Tornado,C,409,SAN PATRICIO,,1991-05-05 15:00:00-05:00,EST,1991-05-05 15:00:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,28.03,-97.77,,,,,PUB
199109,23,1230,199109,23,1230,,10151189,TEXAS,48,1991,September,Tornado,C,61,CAMERON,,1991-09-23 12:30:00-05:00,EST,1991-09-23 12:30:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,7,,,,,0,,,0,,,26.2,-97.62,,,,,PUB
199105,10,1948,199105,10,1948,,10150674,TEXAS,48,1991,May,Tornado,C,69,CASTRO,,1991-05-10 19:48:00-05:00,EST,1991-05-10 19:48:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,34.42,-102.52,,,,,PUB
199105,10,1948,199105,10,1948,,10150675,TEXAS,48,1991,May,Tornado,C,369,PARMER,,1991-05-10 19:48:00-05:00,EST,1991-05-10 19:48:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,0.5,60,,,,,0,,,0,,,34.45,-102.62,,,,,PUB
199105,10,2000,199105,10,2000,,10150676,TEXAS,48,1991,May,Tornado,C,17,BAILEY,,1991-05-10 20:00:00-05:00,EST,1991-05-10 20:00:00-05:00,0,0,0,0,.03K,0,,0.0,,,,F0,0.7,60,,,,,0,,,0,,,34.13,-102.63,,,,,PUB
199105,10,2012,199105,10,2012,,10150678,TEXAS,48,1991,May,Tornado,C,279,LAMB,,1991-05-10 20:12:00-05:00,EST,1991-05-10 20:12:00-05:00,0,0,0,0,.25K,0,,0.0,,,,F0,1.5,80,,,,,0,,,0,,,33.92,-102.53,,,,,PUB
199105,10,2015,199105,10,2015,,10150679,TEXAS,48,1991,May,Tornado,C,279,LAMB,,1991-05-10 20:15:00-05:00,EST,1991-05-10 20:15:00-05:00,0,0,0,0,.25K,0,,0.0,,,,F1,2.8,120,,,,,0,,,0,,,33.95,-102.48,,,,,PUB
199109,24,2125,199109,24,2125,,10151420,TEXAS,48,1991,September,Tornado,C,25,BEE,,1991-09-24 21:25:00-05:00,EST,1991-09-24 21:25:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,1.0,10,,,,,0,,,0,,,28.65,-97.9,,,,,PUB
199110,1,1735,199110,1,1735,,10151421,TEXAS,48,1991,October,Tornado,C,239,JACKSON,,1991-10-01 17:35:00-05:00,EST,1991-10-01 17:35:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,0.1,50,,,,,0,,,0,,,28.77,-96.55,,,,,PUB
199110,2,1645,199110,2,1645,,10151423,TEXAS,48,1991,October,Tornado,C,157,FORT BEND,,1991-10-02 16:45:00-05:00,EST,1991-10-02 16:45:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,29.75,-95.78,,,,,PUB
199105,7,1814,199105,7,1814,,10151314,TEXAS,48,1991,May,Tornado,C,115,DAWSON,,1991-05-07 18:14:00-05:00,EST,1991-05-07 18:14:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,2.2,100,,,,,0,,,0,,,32.6,-101.78,,,,,PUB
199105,7,1821,199105,7,1821,,10151315,TEXAS,48,1991,May,Tornado,C,115,DAWSON,,1991-05-07 18:21:00-05:00,EST,1991-05-07 18:21:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.2,80,,,,,0,,,0,,,32.53,-101.95,,,,,PUB
199105,7,1838,199105,7,1838,,10151316,TEXAS,48,1991,May,Tornado,C,115,DAWSON,,1991-05-07 18:38:00-05:00,EST,1991-05-07 18:38:00-05:00,0,0,0,0,.25K,0,,0.0,,,,F0,1.5,100,,,,,0,,,0,,,32.55,-101.72,,,,,PUB
199106,5,1555,199106,5,1555,,10151345,TEXAS,48,1991,June,Tornado,C,69,CASTRO,,1991-06-05 15:55:00-05:00,EST,1991-06-05 15:55:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,1.0,150,,,,,0,,,0,,,34.53,-102.03,34.53,-102.02,,,PUB
199105,13,1706,199105,13,1706,,10151789,TEXAS,48,1991,May,Tornado,C,189,HALE,,1991-05-13 17:06:00-05:00,EST,1991-05-13 17:06:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,30,,,,,0,,,0,,,34.2,-101.78,,,,,PUB
199105,13,1748,199105,13,1748,,10151790,TEXAS,48,1991,May,Tornado,C,233,HUTCHINSON,,1991-05-13 17:48:00-05:00,EST,1991-05-13 17:48:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,35.62,-101.25,,,,,PUB
199105,13,1850,199105,13,1850,,10151792,TEXAS,48,1991,May,Tornado,C,233,HUTCHINSON,,1991-05-13 18:50:00-05:00,EST,1991-05-13 18:50:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,35.62,-101.57,,,,,PUB
199105,2,1850,199105,2,1850,,10153227,TEXAS,48,1991,May,Tornado,C,435,SUTTON,,1991-05-02 18:50:00-05:00,EST,1991-05-02 18:50:00-05:00,0,0,0,0,.25K,0,,0.0,,,,F1,0.8,77,,,,,0,,,0,,,30.57,-100.78,,,,,PUB
199105,29,2030,199105,29,2030,,10149993,TEXAS,48,1991,May,Tornado,C,65,CARSON,,1991-05-29 20:30:00-05:00,EST,1991-05-29 20:30:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,35.18,-101.4,,,,,PUB
199105,29,2105,199105,29,2105,,10150001,TEXAS,48,1991,May,Tornado,C,65,CARSON,,1991-05-29 21:05:00-05:00,EST,1991-05-29 21:05:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,35.18,-101.38,,,,,PUB
199104,13,0939,199104,13,0939,,10138410,TEXAS,48,1991,April,Tornado,C,333,MILLS,,1991-04-13 09:39:00-05:00,EST,1991-04-13 09:39:00-05:00,0,0,0,0,25K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,31.45,-98.57,,,,,PUB
199106,16,2010,199106,16,2010,,10153358,TEXAS,48,1991,June,Tornado,C,265,KERR,,1991-06-16 20:10:00-05:00,EST,1991-06-16 20:10:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,30.08,-99.13,,,,,PUB
199106,16,2040,199106,16,2040,,10153360,TEXAS,48,1991,June,Tornado,C,239,JACKSON,,1991-06-16 20:40:00-05:00,EST,1991-06-16 20:40:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,28.97,-96.65,,,,,PUB
199106,16,2223,199106,16,2223,,10153361,TEXAS,48,1991,June,Tornado,C,239,JACKSON,,1991-06-16 22:23:00-05:00,EST,1991-06-16 22:23:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.1,30,,,,,0,,,0,,,28.97,-96.67,,,,,PUB
199106,16,2315,199106,16,2315,,10153363,TEXAS,48,1991,June,Tornado,C,239,JACKSON,,1991-06-16 23:15:00-05:00,EST,1991-06-16 23:15:00-05:00,2,0,0,0,25K,0,,0.0,,,,F0,0.5,100,,,,,0,,,0,,,28.98,-96.68,,,,,PUB
199105,4,1850,199105,4,1850,,10151041,TEXAS,48,1991,May,Tornado,C,423,SMITH,,1991-05-04 18:50:00-05:00,EST,1991-05-04 18:50:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,32.22,-95.47,,,,,PUB
199106,21,1855,199106,21,1855,,10153608,TEXAS,48,1991,June,Tornado,C,371,PECOS,,1991-06-21 18:55:00-05:00,EST,1991-06-21 18:55:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,30.63,-102.87,,,,,PUB
199106,21,1940,199106,21,1940,,10153610,TEXAS,48,1991,June,Tornado,C,227,HOWARD,,1991-06-21 19:40:00-05:00,EST,1991-06-21 19:40:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F1,0.5,40,,,,,0,,,0,,,32.28,-101.33,,,,,PUB
199111,19,1220,199111,19,1220,,10152574,TEXAS,48,1991,November,Tornado,C,423,SMITH,,1991-11-19 12:20:00-05:00,EST,1991-11-19 12:20:00-05:00,0,0,0,0,250K,0,,0.0,,,,F2,7.0,150,,,,,0,,,0,,,32.43,-95.35,32.48,-95.28,,,PUB
199111,19,1230,199111,19,1230,,10152576,TEXAS,48,1991,November,Tornado,C,1,ANDERSON,,1991-11-19 12:30:00-05:00,EST,1991-11-19 12:30:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,0.1,10,,,,,0,,,0,,,31.63,-95.47,,,,,PUB
199111,19,1237,199111,19,1237,,10152578,TEXAS,48,1991,November,Tornado,C,423,SMITH,,1991-11-19 12:37:00-05:00,EST,1991-11-19 12:37:00-05:00,0,0,0,0,25K,0,,0.0,,,,F2,2.5,100,,,,,0,,,0,,,32.52,-95.28,,,,,PUB
199106,5,1605,199106,5,1605,,10151347,TEXAS,48,1991,June,Tornado,C,437,SWISHER,,1991-06-05 16:05:00-05:00,EST,1991-06-05 16:05:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,1.0,150,,,,,0,,,0,,,34.53,-102.02,34.53,-101.98,,,PUB
199105,7,1920,199105,7,1920,,10150411,TEXAS,48,1991,May,Tornado,C,227,HOWARD,,1991-05-07 19:20:00-05:00,EST,1991-05-07 19:20:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,40,,,,,0,,,0,,,32.4,-101.65,,,,,PUB
199105,7,1921,199105,7,1921,,10150412,TEXAS,48,1991,May,Tornado,C,33,BORDEN,,1991-05-07 19:21:00-05:00,EST,1991-05-07 19:21:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,40,,,,,0,,,0,,,32.57,-101.67,,,,,PUB
199105,7,1925,199105,7,1925,,10150413,TEXAS,48,1991,May,Tornado,C,317,MARTIN,,1991-05-07 19:25:00-05:00,EST,1991-05-07 19:25:00-05:00,0,0,0,0,250K,0,,0.0,,,,F2,3.5,120,,,,,0,,,0,,,32.47,-101.85,32.5,-101.77,,,PUB
199105,7,1704,199105,7,1704,,10151310,TEXAS,48,1991,May,Tornado,C,303,LUBBOCK,,1991-05-07 17:04:00-05:00,EST,1991-05-07 17:04:00-05:00,0,0,0,0,.03K,0,,0.0,,,,F0,3.5,80,,,,,0,,,0,,,33.68,-102.07,33.73,-101.98,,,PUB
199105,7,1708,199105,7,1708,,10151311,TEXAS,48,1991,May,Tornado,C,303,LUBBOCK,,1991-05-07 17:08:00-05:00,EST,1991-05-07 17:08:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.3,60,,,,,0,,,0,,,33.8,-102.03,33.82,-102.02,,,PUB
199105,7,1711,199105,7,1711,,10151312,TEXAS,48,1991,May,Tornado,C,189,HALE,,1991-05-07 17:11:00-05:00,EST,1991-05-07 17:11:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.3,60,,,,,0,,,0,,,33.82,-102.02,33.83,-102.0,,,PUB
199106,23,2118,199106,23,2118,,10150064,TEXAS,48,1991,June,Tornado,C,279,LAMB,,1991-06-23 21:18:00-05:00,EST,1991-06-23 21:18:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,34.07,-102.2,,,,,PUB
199105,4,1309,199105,4,1309,,10150080,TEXAS,48,1991,May,Tornado,C,399,RUNNELS,,1991-05-04 13:09:00-05:00,EST,1991-05-04 13:09:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.8,80,,,,,0,,,0,,,31.97,-99.95,,,,,PUB
199105,3,2110,199105,3,2110,,10149936,TEXAS,48,1991,May,Tornado,C,405,SAN AUGUSTINE,,1991-05-03 21:10:00-05:00,EST,1991-05-03 21:10:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,31.52,-94.13,,,,,PUB
199105,11,1947,199105,11,1947,,10151542,TEXAS,48,1991,May,Tornado,C,69,CASTRO,,1991-05-11 19:47:00-05:00,EST,1991-05-11 19:47:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,34.32,-102.05,,,,,PUB
199105,11,2017,199105,11,2017,,10151547,TEXAS,48,1991,May,Tornado,C,437,SWISHER,,1991-05-11 20:17:00-05:00,EST,1991-05-11 20:17:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,34.37,-101.75,,,,,PUB
199105,11,2030,199105,11,2030,,10151548,TEXAS,48,1991,May,Tornado,C,381,RANDALL,,1991-05-11 20:30:00-05:00,EST,1991-05-11 20:30:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,30,,,,,0,,,0,,,34.98,-101.62,,,,,PUB
