BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
199105,2,1418,199105,2,1418,,10153213,TEXAS,48,1991,May,Tornado,C,253,JONES,,1991-05-02 14:18:00,CST,1991-05-02 14:18:00,0,0,0,0,25K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.88,-100.13,,,,,PUB
199105,2,1450,199105,2,1450,,10153215,TEXAS,48,1991,May,Tornado,C,207,HASKELL,,1991-05-02 14:50:00,CST,1991-05-02 14:50:00,0,0,0,0,25K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,33.23,-99.83,,,,,PUB
199105,7,1938,199105,7,1938,,10150420,TEXAS,48,1991,May,Tornado,C,303,LUBBOCK,,1991-05-07 19:38:00,CST,1991-05-07 19:38:00,0,0,0,0,.25K,0,,0.0,,,,F0,0.4,50,,,,,0,,,0,,,33.58,-101.77,,,,,PUB
199109,3,1335,199109,3,1335,,10151179,TEXAS,48,1991,September,Tornado,C,273,KLEBERG,,1991-09-03 13:35:00,CST,1991-09-03 13:35:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,7,,,,,0,,,0,,,27.6,-97.97,,,,,PUB
199106,2,0928,199106,2,0928,,10150260,TEXAS,48,1991,June,Tornado,C,221,HOOD,,1991-06-02 09:28:00,CST,1991-06-02 09:28:00,0,0,0,0,25K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,32.45,-97.83,,,,,PUB
199106,2,0950,199106,2,0950,,10150261,TEXAS,48,1991,June,Tornado,C,367,PARKER,,1991-06-02 09:50:00,CST,1991-06-02 09:50:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,32.67,-97.92,,,,,PUB
199106,2,0958,199106,2,0958,,10150262,TEXAS,48,1991,June,Tornado,C,227,HOWARD,,1991-06-02 09:58:00,CST,1991-06-02 09:58:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,32.42,-101.62,,,,,PUB
199106,2,1018,199106,2,1018,,10150263,TEXAS,48,1991,June,Tornado,C,367,PARKER,,1991-06-02 10:18:00,CST,1991-06-02 10:18:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,32.82,-97.85,,,,,PUB
199106,2,1025,199106,2,1025,,10150264,TEXAS,48,1991,June,Tornado,C,367,PARKER,,1991-06-02 10:25:00,CST,1991-06-02 10:25:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,32.73,-97.85,,,,,PUB
199106,2,1120,199106,2,1120,,10150265,TEXAS,48,1991,June,Tornado,C,497,WISE,,1991-06-02 11:20:00,CST,1991-06-02 11:20:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,33.02,-97.77,,,,,PUB
199105,11,1945,199105,11,1945,,10151765,TEXAS,48,1991,May,Tornado,C,381,RANDALL,,1991-05-11 19:45:00,CST,1991-05-11 19:45:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,34.98,-101.62,,,,,PUB
199106,1,1225,199106,1,1225,,10150227,TEXAS,48,1991,June,Tornado,C,345,MOTLEY,,1991-06-01 12:25:00,CST,1991-06-01 12:25:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,34.22,-100.78,,,,,PUB
199106,1,1340,199106,1,1340,,10150231,TEXAS,48,1991,June,Tornado,C,75,CHILDRESS,,1991-06-01 13:40:00,CST,1991-06-01 13:40:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,34.4,-100.22,,,,,PUB
199106,6,1715,199106,6,1715,,10152460,TEXAS,48,1991,June,Tornado,C,157,FORT BEND,,1991-06-06 17:15:00,CST,1991-06-06 17:15:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,29.73,-95.37,,,,,PUB
199106,6,1725,199106,6,1725,,10152461,TEXAS,48,1991,June,Tornado,C,115,DAWSON,,1991-06-06 17:25:00,CST,1991-06-06 17:25:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,30,,,,,0,,,0,,,32.63,-102.07,,,,,PUB
199106,7,1120,199106,7,1120,,10152470,TEXAS,48,1991,June,Tornado,C,409,SAN PATRICIO,,1991-06-07 11:20:00,CST,1991-06-07 11:20:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,27.92,-97.35,,,,,PUB
199106,10,1858,199106,10,1858,,10152474,TEXAS,48,1991,June,Tornado,C,389,REEVES,,1991-06-10 18:58:00,CST,1991-06-10 18:58:00,0,0,0,0,0K,0,,0.0,,,,F0,0.6,40,,,,,0,,,0,,,30.98,-103.73,,,,,PUB
199106,14,1943,199106,14,1943,,10152489,TEXAS,48,1991,June,Tornado,C,415,SCURRY,,1991-06-14 19:43:00,CST,1991-06-14 19:43:00,0,0,0,0,2.5K,0,,0.0,,,,F1,0.7,50,,,,,0,,,0,,,32.63,-100.95,,,,,PUB
199106,14,2020,199106,14,2020,,10152493,TEXAS,48,1991,June,Tornado,C,415,SCURRY,,1991-06-14 20:20:00,CST,1991-06-14 20:20:00,0,0,0,0,2.5K,0,,0.0,,,,F1,2.5,50,,,,,0,,,0,,,32.55,-100.68,32.55,-100.65,,,PUB
199106,14,2028,199106,14,2028,,10152495,TEXAS,48,1991,June,Tornado,C,151,FISHER,,1991-06-14 20:28:00,CST,1991-06-14 20:28:00,0,0,0,0,2.5K,0,,0.0,,,,F1,2.0,50,,,,,0,,,0,,,32.55,-100.65,32.57,-100.62,,,PUB
199105,3,1730,199105,3,1730,,10149931,TEXAS,48,1991,May,Tornado,C,225,HOUSTON,,1991-05-03 17:30:00,CST,1991-05-03 17:30:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,31.48,-95.47,,,,,PUB
199110,27,1706,199110,27,1706,,10152531,TEXAS,48,1991,October,Tornado,C,115,DAWSON,,1991-10-27 17:06:00,CST,1991-10-27 17:06:00,0,0,0,0,.03K,0,,0.0,,,,F1,4.0,120,,,,,0,,,0,,,32.72,-102.13,32.78,-102.13,,,PUB
199105,5,1400,199105,5,1400,,10151306,TEXAS,48,1991,May,Tornado,C,409,SAN PATRICIO,,1991-05-05 14:00:00,CST,1991-05-05 14:00:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,28.03,-97.77,,,,,PUB
199109,23,1130,199109,23,1130,,10151189,TEXAS,48,1991,September,Tornado,C,61,CAMERON,,1991-09-23 11:30:00,CST,1991-09-23 11:30:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,7,,,,,0,,,0,,,26.2,-97.62,,,,,PUB
199105,10,1848,199105,10,1848,,10150674,TEXAS,48,1991,May,Tornado,C,69,CASTRO,,1991-05-10 18:48:00,CST,1991-05-10 18:48:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,34.42,-102.52,,,,,PUB
199105,10,1848,199105,10,1848,,10150675,TEXAS,48,1991,May,Tornado,C,369,PARMER,,1991-05-10 18:48:00,CST,1991-05-10 18:48:00,0,0,0,0,25K,0,,0.0,,,,F1,0.5,60,,,,,0,,,0,,,34.45,-102.62,,,,,PUB
199105,10,1900,199105,10,1900,,10150676,TEXAS,48,1991,May,Tornado,C,17,BAILEY,,1991-05-10 19:00:00,CST,1991-05-10 19:00:00,0,0,0,0,.03K,0,,0.0,,,,F0,0.7,60,,,,,0,,,0,,,34.13,-102.63,,,,,PUB
199105,10,1912,199105,10,1912,,10150678,TEXAS,48,1991,May,Tornado,C,279,LAMB,,1991-05-10 19:12:00,CST,1991-05-10 19:12:00,0,0,0,0,.25K,0,,0.0,,,,F0,1.5,80,,,,,0,,,0,,,33.92,-102.53,,,,,PUB
199105,10,1915,199105,10,1915,,10150679,TEXAS,48,1991,May,Tornado,C,279,LAMB,,1991-05-10 19:15:00,CST,1991-05-10 19:15:00,0,0,0,0,.25K,0,,0.0,,,,F1,2.8,120,,,,,0,,,0,,,33.95,-102.48,,,,,PUB
199109,24,2025,199109,24,2025,,10151420,TEXAS,48,1991,September,Tornado,C,25,BEE,,1991-09-24 20:25:00,CST,1991-09-24 20:25:00,0,0,0,0,25K,0,,0.0,,,,F1,1.0,10,,,,,0,,,0,,,28.65,-97.9,,,,,PUB
199110,1,1635,199110,1,1635,,10151421,TEXAS,48,1991,October,Tornado,C,239,JACKSON,,1991-10-01 16:35:00,CST,1991-10-01 16:35:00,0,0,0,0,250K,0,,0.0,,,,F1,0.1,50,,,,,0,,,0,,,28.77,-96.55,,,,,PUB
199110,2,1545,199110,2,1545,,10151423,TEXAS,48,1991,October,Tornado,C,157,FORT BEND,,1991-10-02 15:45:00,CST,1991-10-02 15:45:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,29.75,-95.78,,,,,PUB
199105,7,1714,199105,7,1714,,10151314,TEXAS,48,1991,May,Tornado,C,115,DAWSON,,1991-05-07 17:14:00,CST,1991-05-07 17:14:00,0,0,0,0,2.5K,0,,0.0,,,,F0,2.2,100,,,,,0,,,0,,,32.6,-101.78,,,,,PUB
199105,7,1721,199105,7,1721,,10151315,TEXAS,48,1991,May,Tornado,C,115,DAWSON,,1991-05-07 17:21:00,CST,1991-05-07 17:21:00,0,0,0,0,0K,0,,0.0,,,,F0,1.2,80,,,,,0,,,0,,,32.53,-101.95,,,,,PUB
199105,7,1738,199105,7,1738,,10151316,TEXAS,48,1991,May,Tornado,C,115,DAWSON,,1991-05-07 17:38:00,CST,1991-05-07 17:38:00,0,0,0,0,.25K,0,,0.0,,,,F0,1.5,100,,,,,0,,,0,,,32.55,-101.72,,,,,PUB
199106,5,1455,199106,5,1455,,10151345,TEXAS,48,1991,June,Tornado,C,69,CASTRO,,1991-06-05 14:55:00,CST,1991-06-05 14:55:00,0,0,0,0,0K,0,,0.0,,,,F1,1.0,150,,,,,0,,,0,,,34.53,-102.03,34.53,-102.02,,,PUB
199105,13,1606,199105,13,1606,,10151789,TEXAS,48,1991,May,Tornado,C,189,HALE,,1991-05-13 16:06:00,CST,1991-05-13 16:06:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,30,,,,,0,,,0,,,34.2,-101.78,,,,,PUB
199105,13,1648,199105,13,1648,,10151790,TEXAS,48,1991,May,Tornado,C,233,HUTCHINSON,,1991-05-13 16:48:00,CST,1991-05-13 16:48:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,35.62,-101.25,,,,,PUB
199105,13,1750,199105,13,1750,,10151792,TEXAS,48,1991,May,Tornado,C,233,HUTCHINSON,,1991-05-13 17:50:00,CST,1991-05-13 17:50:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,35.62,-101.57,,,,,PUB
199105,2,1750,199105,2,1750,,10153227,TEXAS,48,1991,May,Tornado,C,435,SUTTON,,1991-05-02 17:50:00,CST,1991-05-02 17:50:00,0,0,0,0,.25K,0,,0.0,,,,F1,0.8,77,,,,,0,,,0,,,30.57,-100.78,,,,,PUB
199105,29,1930,199105,29,1930,,10149993,TEXAS,48,1991,May,Tornado,C,65,CARSON,,1991-05-29 19:30:00,CST,1991-05-29 19:30:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,35.18,-101.4,,,,,PUB
199105,29,2005,199105,29,2005,,10150001,TEXAS,48,1991,May,Tornado,C,65,CARSON,,1991-05-29 20:05:00,CST,1991-05-29 20:05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,35.18,-101.38,,,,,PUB
199104,13,0839,199104,13,0839,,10138410,TEXAS,48,1991,April,Tornado,C,333,MILLS,,1991-04-13 08:39:00,CST,1991-04-13 08:39:00,0,0,0,0,25K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,31.45,-98.57,,,,,PUB
199106,16,1910,199106,16,1910,,10153358,TEXAS,48,1991,June,Tornado,C,265,KERR,,1991-06-16 19:10:00,CST,1991-06-16 19:10:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,30.08,-99.13,,,,,PUB
199106,16,1940,199106,16,1940,,10153360,TEXAS,48,1991,June,Tornado,C,239,JACKSON,,1991-06-16 19:40:00,CST,1991-06-16 19:40:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,28.97,-96.65,,,,,PUB
199106,16,2123,199106,16,2123,,10153361,TEXAS,48,1991,June,Tornado,C,239,JACKSON,,1991-06-16 21:23:00,CST,1991-06-16 21:23:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.1,30,,,,,0,,,0,,,28.97,-96.67,,,,,PUB
199106,16,2215,199106,16,2215,,10153363,TEXAS,48,1991,June,Tornado,C,239,JACKSON,,1991-06-16 22:15:00,CST,1991-06-16 22:15:00,2,0,0,0,25K,0,,0.0,,,,F0,0.5,100,,,,,0,,,0,,,28.98,-96.68,,,,,PUB
199105,4,1750,199105,4,1750,,10151041,TEXAS,48,1991,May,Tornado,C,423,SMITH,,1991-05-04 17:50:00,CST,1991-05-04 17:50:00,0,0,0,0,25K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,32.22,-95.47,,,,,PUB
199106,21,1755,199106,21,1755,,10153608,TEXAS,48,1991,June,Tornado,C,371,PECOS,,1991-06-21 17:55:00,CST,1991-06-21 17:55:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,30.63,-102.87,,,,,PUB
199106,21,1840,199106,21,1840,,10153610,TEXAS,48,1991,June,Tornado,C,227,HOWARD,,1991-06-21 18:40:00,CST,1991-06-21 18:40:00,0,0,0,0,2.5K,0,,0.0,,,,F1,0.5,40,,,,,0,,,0,,,32.28,-101.33,,,,,PUB
199111,19,1120,199111,19,1120,,10152574,TEXAS,48,1991,November,Tornado,C,423,SMITH,,1991-11-19 11:20:00,CST,1991-11-19 11:20:00,0,0,0,0,250K,0,,0.0,,,,F2,7.0,150,,,,,0,,,0,,,32.43,-95.35,32.48,-95.28,,,PUB
199111,19,1130,199111,19,1130,,10152576,TEXAS,48,1991,November,Tornado,C,1,ANDERSON,,1991-11-19 11:30:00,CST,1991-11-19 11:30:00,0,0,0,0,25K,0,,0.0,,,,F1,0.1,10,,,,,0,,,0,,,31.63,-95.47,,,,,PUB
199111,19,1137,199111,19,1137,,10152578,TEXAS,48,1991,November,Tornado,C,423,SMITH,,1991-11-19 11:37:00,CST,1991-11-19 11:37:00,0,0,0,0,25K,0,,0.0,,,,F2,2.5,100,,,,,0,,,0,,,32.52,-95.28,,,,,PUB
199106,5,1505,199106,5,1505,,10151347,TEXAS,48,1991,June,Tornado,C,437,SWISHER,,1991-06-05 15:05:00,CST,1991-06-05 15:05:00,0,0,0,0,0K,0,,0.0,,,,F1,1.0,150,,,,,0,,,0,,,34.53,-102.02,34.53,-101.98,,,PUB
199105,7,1820,199105,7,1820,,10150411,TEXAS,48,1991,May,Tornado,C,227,HOWARD,,1991-05-07 18:20:00,CST,1991-05-07 18:20:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,40,,,,,0,,,0,,,32.4,-101.65,,,,,PUB
199105,7,1821,199105,7,1821,,10150412,TEXAS,48,1991,May,Tornado,C,33,BORDEN,,1991-05-07 18:21:00,CST,1991-05-07 18:21:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,40,,,,,0,,,0,,,32.57,-101.67,,,,,PUB
199105,7,1825,199105,7,1825,,10150413,TEXAS,48,1991,May,Tornado,C,317,MARTIN,,1991-05-07 18:25:00,CST,1991-05-07 18:25:00,0,0,0,0,250K,0,,0.0,,,,F2,3.5,120,,,,,0,,,0,,,32.47,-101.85,32.5,-101.77,,,PUB
199105,7,1604,199105,7,1604,,10151310,TEXAS,48,1991,May,Tornado,C,303,LUBBOCK,,1991-05-07 16:04:00,CST,1991-05-07 16:04:00,0,0,0,0,.03K,0,,0.0,,,,F0,3.5,80,,,,,0,,,0,,,33.68,-102.07,33.73,-101.98,,,PUB
199105,7,1608,199105,7,1608,,10151311,TEXAS,48,1991,May,Tornado,C,303,LUBBOCK,,1991-05-07 16:08:00,CST,1991-05-07 16:08:00,0,0,0,0,0K,0,,0.0,,,,F0,1.3,60,,,,,0,,,0,,,33.8,-102.03,33.82,-102.02,,,PUB
199105,7,1611,199105,7,1611,,10151312,TEXAS,48,1991,May,Tornado,C,189,HALE,,1991-05-07 16:11:00,CST,1991-05-07 16:11:00,0,0,0,0,0K,0,,0.0,,,,F0,1.3,60,,,,,0,,,0,,,33.82,-102.02,33.83,-102.0,,,PUB
199106,23,2018,199106,23,2018,,10150064,TEXAS,48,1991,June,Tornado,C,279,LAMB,,1991-06-23 20:18:00,CST,1991-06-23 20:18:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,34.07,-102.2,,,,,PUB
199105,4,1209,199105,4,1209,,10150080,TEXAS,48,1991,May,Tornado,C,399,RUNNELS,,1991-05-04 12:09:00,CST,1991-05-04 12:09:00,0,0,0,0,0K,0,,0.0,,,,F0,0.8,80,,,,,0,,,0,,,31.97,-99.95,,,,,PUB
199105,3,2010,199105,3,2010,,10149936,TEXAS,48,1991,May,Tornado,C,405,SAN AUGUSTINE,,1991-05-03 20:10:00,CST,1991-05-03 20:10:00,0,0,0,0,2.5K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,31.52,-94.13,,,,,PUB
199105,11,1847,199105,11,1847,,10151542,TEXAS,48,1991,May,Tornado,C,69,CASTRO,,1991-05-11 18:47:00,CST,1991-05-11 18:47:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,34.32,-102.05,,,,,PUB
199105,11,1917,199105,11,1917,,10151547,TEXAS,48,1991,May,Tornado,C,437,SWISHER,,1991-05-11 19:17:00,CST,1991-05-11 19:17:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,34.37,-101.75,,,,,PUB
199105,11,1930,199105,11,1930,,10151548,TEXAS,48,1991,May,Tornado,C,381,RANDALL,,1991-05-11 19:30:00,CST,1991-05-11 19:30:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,30,,,,,0,,,0,,,34.98,-101.62,,,,,PUB
199106,1,1448,199106,1,1448,,10150234,TEXAS,48,1991,June,Tornado,C,101,COTTLE,,1991-06-01 14:48:00,CST,1991-06-01 14:48:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,30,,,,,0,,,0,,,34.1,-100.3,,,,,PUB
199105,10,1822,199105,10,1822,,10150662,TEXAS,48,1991,May,Tornado,C,219,HOCKLEY,,1991-05-10 18:22:00,CST,1991-05-10 18:22:00,0,0,0,0,250K,0,,0.0,,,,F3,1.0,450,,,,,0,,,0,,,33.83,-102.57,33.85,-102.58,,,PUB
199105,10,1826,199105,10,1826,,10150663,TEXAS,48,1991,May,Tornado,C,279,LAMB,,1991-05-10 18:26:00,CST,1991-05-10 18:26:00,0,0,0,0,250K,0,,0.0,,,,F3,4.0,450,,,,,0,,,0,,,33.85,-102.58,33.87,-102.6,,,PUB
199105,10,1838,199105,10,1838,,10150666,TEXAS,48,1991,May,Tornado,C,369,PARMER,,1991-05-10 18:38:00,CST,1991-05-10 18:38:00,0,0,0,0,25K,0,,0.0,,,,F0,1.0,30,,,,,0,,,0,,,34.45,-102.62,,,,,PUB
199105,10,1838,199105,10,1838,,10150667,TEXAS,48,1991,May,Tornado,C,369,PARMER,,1991-05-10 18:38:00,CST,1991-05-10 18:38:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,30,,,,,0,,,0,,,34.45,-102.62,,,,,PUB
199105,10,1840,199105,10,1840,,10150669,TEXAS,48,1991,May,Tornado,C,17,BAILEY,,1991-05-10 18:40:00,CST,1991-05-10 18:40:00,0,0,0,0,.25K,0,,0.0,,,,F1,1.2,100,,,,,0,,,0,,,34.1,-102.73,,,,,PUB
199105,10,1842,199105,10,1842,,10150671,TEXAS,48,1991,May,Tornado,C,369,PARMER,,1991-05-10 18:42:00,CST,1991-05-10 18:42:00,1,0,0,0,250K,0,,0.0,,,,F2,3.0,100,,,,,0,,,0,,,34.42,-102.67,34.45,-102.62,,,PUB
199105,10,1842,199105,10,1842,,10150672,TEXAS,48,1991,May,Tornado,C,17,BAILEY,,1991-05-10 18:42:00,CST,1991-05-10 18:42:00,0,0,0,0,250K,0,,0.0,,,,F3,3.5,450,,,,,0,,,0,,,33.87,-102.6,33.92,-102.65,,,PUB
199106,5,2030,199106,5,2030,,10152238,TEXAS,48,1991,June,Tornado,C,353,NOLAN,,1991-06-05 20:30:00,CST,1991-06-05 20:30:00,0,0,0,0,0K,0,,0.0,,,,F0,0.6,40,,,,,0,,,0,,,32.4,-100.58,,,,,PUB
199106,6,1458,199106,6,1458,,10152242,TEXAS,48,1991,June,Tornado,C,389,REEVES,,1991-06-06 14:58:00,CST,1991-06-06 14:58:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,31.05,-103.65,,,,,PUB
199106,6,1502,199106,6,1502,,10152243,TEXAS,48,1991,June,Tornado,C,371,PECOS,,1991-06-06 15:02:00,CST,1991-06-06 15:02:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,30,,,,,0,,,0,,,30.95,-102.78,,,,,PUB
199105,4,1831,199105,4,1831,,10151267,TEXAS,48,1991,May,Tornado,C,477,WASHINGTON,,1991-05-04 18:31:00,CST,1991-05-04 18:31:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,30.22,-96.6,,,,,PUB
199105,4,1834,199105,4,1834,,10151268,TEXAS,48,1991,May,Tornado,C,477,WASHINGTON,,1991-05-04 18:34:00,CST,1991-05-04 18:34:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,30.17,-96.43,,,,,PUB
199104,12,1520,199104,12,1520,,10104268,OKLAHOMA,40,1991,April,Tornado,C,47,GARFIELD,,1991-04-12 15:20:00,CST,1991-04-12 15:20:00,0,0,0,0,25K,0,,0.0,,,,F2,6.0,50,,,,,0,,,0,,,36.4,-98.03,36.45,-98.02,,,PUB
199105,23,1428,199105,23,1428,,10152413,TEXAS,48,1991,May,Tornado,C,389,REEVES,,1991-05-23 14:28:00,CST,1991-05-23 14:28:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,50,,,,,0,,,0,,,30.98,-103.83,,,,,PUB
199110,27,1640,199110,27,1640,,10152316,TEXAS,48,1991,October,Tornado,C,17,BAILEY,,1991-10-27 16:40:00,CST,1991-10-27 16:40:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.5,30,,,,,0,,,0,,,34.22,-102.95,,,,,PUB
199110,27,1702,199110,27,1702,,10152318,TEXAS,48,1991,October,Tornado,C,115,DAWSON,,1991-10-27 17:02:00,CST,1991-10-27 17:02:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,73,,,,,0,,,0,,,32.73,-102.18,,,,,PUB
199105,29,1712,199105,29,1712,,10153551,TEXAS,48,1991,May,Tornado,C,357,OCHILTREE,,1991-05-29 17:12:00,CST,1991-05-29 17:12:00,0,0,0,0,25K,0,,0.0,,,,F0,0.5,60,,,,,0,,,0,,,36.45,-100.6,,,,,PUB
199105,29,1747,199105,29,1747,,10153555,TEXAS,48,1991,May,Tornado,C,381,RANDALL,,1991-05-29 17:47:00,CST,1991-05-29 17:47:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,50,,,,,0,,,0,,,34.88,-102.03,,,,,PUB
199105,29,1751,199105,29,1751,,10153556,TEXAS,48,1991,May,Tornado,C,375,POTTER,,1991-05-29 17:51:00,CST,1991-05-29 17:51:00,0,0,0,0,0K,0,,0.0,,,,F0,2.8,60,,,,,0,,,0,,,35.38,-102.03,,,,,PUB
199105,29,1808,199105,29,1808,,10153557,TEXAS,48,1991,May,Tornado,C,233,HUTCHINSON,,1991-05-29 18:08:00,CST,1991-05-29 18:08:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,35.67,-101.28,,,,,PUB
199105,8,1115,199105,8,1115,,10150639,TEXAS,48,1991,May,Tornado,C,201,HARRIS,,1991-05-08 11:15:00,CST,1991-05-08 11:15:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.1,7,,,,,0,,,0,,,29.67,-95.45,,,,,PUB
199106,6,1650,199106,6,1650,,10152247,TEXAS,48,1991,June,Tornado,C,157,FORT BEND,,1991-06-06 16:50:00,CST,1991-06-06 16:50:00,0,0,0,0,25K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,29.75,-95.82,,,,,PUB
199106,5,1928,199106,5,1928,,10151389,TEXAS,48,1991,June,Tornado,C,153,FLOYD,,1991-06-05 19:28:00,CST,1991-06-05 19:28:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,34.0,-101.52,,,,,PUB
199107,21,1800,199107,21,1800,,10150293,TEXAS,48,1991,July,Tornado,C,465,VAL VERDE,,1991-07-21 18:00:00,CST,1991-07-21 18:00:00,0,0,0,0,25K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,29.47,-101.0,,,,,PUB
199111,19,1446,199111,19,1446,,10153438,TEXAS,48,1991,November,Tornado,C,347,NACOGDOCHES,,1991-11-19 14:46:00,CST,1991-11-19 14:46:00,0,0,0,0,25K,0,,0.0,,,,F1,0.5,30,,,,,0,,,0,,,31.65,-94.87,,,,,PUB
199105,4,2030,199105,4,2030,,10151289,TEXAS,48,1991,May,Tornado,C,481,WHARTON,,1991-05-04 20:30:00,CST,1991-05-04 20:30:00,0,0,0,0,250K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,29.2,-96.28,,,,,PUB
199105,4,2200,199105,4,2200,,10151291,TEXAS,48,1991,May,Tornado,C,339,MONTGOMERY,,1991-05-04 22:00:00,CST,1991-05-04 22:00:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,30.25,-95.38,,,,,PUB
199105,4,2205,199105,4,2205,,10151292,TEXAS,48,1991,May,Tornado,C,39,BRAZORIA,,1991-05-04 22:05:00,CST,1991-05-04 22:05:00,0,0,0,0,25K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,29.15,-95.65,,,,,PUB
199106,20,1035,199106,20,1035,,10153595,TEXAS,48,1991,June,Tornado,C,391,REFUGIO,,1991-06-20 10:35:00,CST,1991-06-20 10:35:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,28.42,-96.9,,,,,PUB
